threshold,balanced_accuracy,f1,accuracy,precision,recall,fpr,tnr,tp,tn,fp,fn
0.536,0.8284030640896984,0.7282989050682921,0.8078703703703703,0.6221793635486982,0.8780620577027762,0.22125592952337927,0.7787440704766208,3226,6895,1959,448
0.537,0.8279484934273392,0.7279096045197739,0.8077905491698595,0.6222952086553323,0.876701143168209,0.22080415631353062,0.7791958436864694,3221,6899,1955,453
0.538,0.8280382885788068,0.7280949689089882,0.8080300127713921,0.6227035389673178,0.8764289602612956,0.22035238310368196,0.779647616896318,3220,6903,1951,454
0.539,0.8280151404278122,0.7281158109025108,0.808109833971903,0.6228715170278638,0.8761567773543821,0.22012649649875762,0.7798735035012424,3219,6905,1949,455
0.54,0.8279355206255866,0.7280542986425339,0.808109833971903,0.6229190863337205,0.8758845944474687,0.22001355319629545,0.7799864468037045,3218,6906,1948,456
0.541,0.8277198093699043,0.7278488174719928,0.8080300127713921,0.6228936664729808,0.8753402286336418,0.21990060989383328,0.7800993901061667,3216,6907,1947,458
0.542,0.8269365841494005,0.7270873456440468,0.8077107279693486,0.6227440326023675,0.8734349482852477,0.2195617799864468,0.7804382200135532,3209,6910,1944,465
0.543,0.8270032311498735,0.7272933439165438,0.8080300127713921,0.6233236151603498,0.8728905824714208,0.21888412017167383,0.7811158798283262,3207,6916,1938,467
0.544,0.8265153369872777,0.7267982754708419,0.8077905491698595,0.6231517509727627,0.871801850843767,0.21877117686921166,0.7812288231307883,3203,6917,1937,471
0.545,0.8262764775806009,0.7266121707538602,0.8077905491698595,0.6232956758862486,0.8709853021230267,0.21843234696182517,0.7815676530381749,3200,6920,1934,474
0.546,0.8260607663249184,0.7264054514480409,0.8077107279693486,0.6232703176768661,0.8704409363091998,0.218319403659363,0.781680596340637,3198,6921,1933,476
0.547,0.8260376181739238,0.7264258123153828,0.8077905491698595,0.6234399375975039,0.8701687534022864,0.21809351705443866,0.7819064829455613,3197,6923,1931,477
0.548,0.8262403566278536,0.7267765776009095,0.8081896551724138,0.6240968560827963,0.869896570495373,0.2174158572396657,0.7825841427603343,3196,6929,1925,478
0.549,0.8260811170234024,0.7266522579911273,0.8081896551724138,0.6241938635919484,0.869352204681546,0.21718997063474135,0.7828100293652587,3194,6931,1923,480
0.55,0.8260116725704186,0.7267137326349351,0.8084291187739464,0.624706342991386,0.8685356559608056,0.21651231081996838,0.7834876891800316,3191,6937,1917,483
0.551,0.8253876869543662,0.7260711030082042,0.808109833971903,0.6244609956879655,0.8671747414262384,0.2163993675175062,0.7836006324824938,3186,6938,1916,488
0.552,0.8254441586055972,0.7261538461538463,0.8081896551724138,0.6245834150166634,0.8671747414262384,0.21628642421504404,0.7837135757849559,3186,6939,1915,488
0.553,0.825284919001146,0.7260289590696614,0.8081896551724138,0.6246811850107906,0.8666303756124115,0.21606053761011973,0.7839394623898803,3184,6941,1913,490
0.554,0.8249664397922434,0.7257788428620335,0.8081896551724138,0.62487718608764,0.8655416439847577,0.21560876440027107,0.7843912355997289,3180,6945,1909,494
0.555,0.824455397478653,0.7252998286693318,0.8080300127713921,0.6248769927179689,0.8641807294501905,0.21526993449288456,0.7847300655071154,3175,6948,1906,499
0.556,0.824216538071976,0.725111441307578,0.8080300127713921,0.625024630541872,0.8633641807294502,0.21493110458549808,0.7850688954145019,3172,6951,1903,502
0.557,0.8241470936189924,0.7251716247139588,0.8082694763729247,0.6255428345834978,0.8625476320087099,0.21425344477072508,0.785746555229275,3169,6957,1897,505
0.558,0.8238517625610844,0.7248998282770462,0.8081896551724138,0.625568069551472,0.8617310832879695,0.21402755816580077,0.7859724418341992,3166,6959,1895,508
0.559,0.8234434882007142,0.7244617498854786,0.8079501915708812,0.625345986555951,0.8609145345672292,0.21402755816580077,0.7859724418341992,3163,6959,1895,511
0.56,0.8234536635499562,0.7245845272206305,0.8081896551724138,0.6258166699663433,0.8603701687534023,0.21346284165348994,0.7865371583465101,3161,6964,1890,513
0.561,0.8231351843410536,0.7243317655156589,0.8081896551724138,0.6260162601626016,0.8592814371257484,0.2130110684436413,0.7869889315563587,3157,6968,1886,517
0.562,0.8227602334809199,0.723995407577497,0.808109833971903,0.6260921366163622,0.8581927054980947,0.2126722385362548,0.7873277614637452,3153,6971,1883,521
0.5630000000000001,0.8223056628185607,0.7235949890817148,0.8080300127713921,0.6262184205291427,0.8568317909635275,0.21222046532640615,0.7877795346735939,3148,6975,1879,526
0.5640000000000001,0.8216585290515136,0.7229636447307868,0.8077905491698595,0.6261458748505381,0.8551986935220468,0.21188163541901966,0.7881183645809804,3142,6978,1876,532
0.5650000000000001,0.821645556249761,0.723105275282193,0.808109833971903,0.626797124600639,0.8543821448013065,0.2110910323017845,0.7889089676982155,3139,6985,1869,535
0.5660000000000001,0.821961238006153,0.723625043237634,0.8086685823754789,0.6277255451090218,0.854109961894393,0.2101874858820872,0.7898125141179128,3138,6993,1861,536
0.5670000000000001,0.8209623015299667,0.7226327944572748,0.8082694763729247,0.6275571600481348,0.851660315732172,0.20973571267223853,0.7902642873277614,3129,6997,1857,545
0.5680000000000001,0.820235547960694,0.7219331714649092,0.8080300127713921,0.627537688442211,0.849755035383778,0.20928393946238988,0.7907160605376101,3122,7001,1853,552
0.5690000000000001,0.8192366114845078,0.720935618341825,0.8076309067688378,0.6273679967754937,0.8473053892215568,0.20883216625254122,0.7911678337474588,3113,7005,1849,561
0.5700000000000001,0.8189746039268364,0.7207604033847224,0.8077107279693486,0.6277003836058954,0.8462166575939031,0.2082674497402304,0.7917325502597696,3109,7010,1844,565
0.5710000000000001,0.8180321391018812,0.7198420991524439,0.8073914431673053,0.6276574205304718,0.8437670114316821,0.20770273322791957,0.7922972667720805,3100,7015,1839,574
0.5720000000000001,0.8170896742769262,0.7189208047447379,0.8070721583652618,0.6276142131979695,0.8413173652694611,0.20713801671560877,0.7928619832843913,3091,7020,1834,583
0.5730000000000001,0.8169174618707222,0.7189283634245778,0.8073914431673053,0.6283852575850133,0.8399564507348939,0.2061215269934493,0.7938784730065507,3086,7029,1825,588
0.5740000000000001,0.8156000461856335,0.7176553012610929,0.8069923371647509,0.6284253578732106,0.836418072945019,0.20521798057375198,0.794782019426248,3073,7037,1817,601
0.5750000000000001,0.8146446085589258,0.7168618266978922,0.8069923371647509,0.6290587751746815,0.8331518780620577,0.20386266094420602,0.796137339055794,3061,7049,1805,613
0.5760000000000001,0.8140872699433463,0.716396903589022,0.8069923371647509,0.6294311624072547,0.8312465977136636,0.20307205782697085,0.7969279421730291,3054,7056,1798,620
0.577,0.8130059162124239,0.7155639274782198,0.8071519795657727,0.6304979253112033,0.8271638541099618,0.20115202168511406,0.798847978314886,3039,7073,1781,635
0.578,0.8119143871322595,0.7146062108867636,0.8070721583652618,0.6310740354535975,0.8236254763200871,0.1997967020555681,0.8002032979444319,3026,7085,1769,648
0.579,0.811005245807541,0.7137616850076914,0.8069125159642401,0.6313585932593678,0.8209036472509527,0.1988931556358708,0.8011068443641292,3016,7093,1761,658
0.58,0.809936864878371,0.7127773164076403,0.8067528735632183,0.6317560462670873,0.8176374523679912,0.19776372261124917,0.8022362773887508,3004,7103,1751,670
0.581,0.8083342934846163,0.7112910909957122,0.8065134099616859,0.6323591698432868,0.8127381600435493,0.1960695730743167,0.8039304269256833,2986,7118,1736,688
0.582,0.8072862632539304,0.7105263157894737,0.8068326947637292,0.6338028169014085,0.8083832335329342,0.19381070702507341,0.8061892929749266,2970,7138,1716,704
0.583,0.8048902912904298,0.7080730418068236,0.8060344827586207,0.6337634408602151,0.8021230266739249,0.19234244409306528,0.8076575559069347,2947,7151,1703,727
0.584,0.797437570389746,0.7006105006105006,0.8042784163473818,0.6352967227635076,0.7808927599346761,0.1860176191551841,0.8139823808448159,2869,7207,1647,805
0.585,0.7643910179517754,0.6642134314627414,0.7960568326947637,0.6421855146124523,0.6878062057702776,0.1590241698667269,0.8409758301332732,2527,7446,1408,1147
0.586,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.587,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.588,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.589,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.59,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.591,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.592,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.593,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.594,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.595,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.596,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.597,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.598,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.599,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.6,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.601,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.602,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.603,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.604,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.605,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.606,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.607,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.608,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.609,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.61,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.611,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.612,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.613,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.614,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.615,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.616,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.617,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.618,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.619,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.62,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.621,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.622,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.623,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.624,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.625,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.626,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.627,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.628,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.629,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.63,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.631,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.632,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.633,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.634,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.635,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.636,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.637,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.638,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.639,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.64,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.641,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.642,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.643,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.644,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.645,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.646,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.647,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.648,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.649,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.65,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.651,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.652,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.653,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.654,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.655,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.656,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.657,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.658,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.659,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.66,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.661,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.662,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.663,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.664,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.665,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.666,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.667,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.668,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.669,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.67,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.671,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.672,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.673,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.674,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.675,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.676,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.677,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.678,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.679,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.68,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.681,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.682,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.683,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.684,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.685,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.686,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.687,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.6880000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.6890000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.6900000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.6910000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.6920000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.6930000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.6940000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.6950000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.6960000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.6970000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.6980000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.6990000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.7000000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.7010000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.7020000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.7030000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.704,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.705,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.706,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.707,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.708,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.709,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.71,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.711,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.712,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.713,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.714,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.715,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.716,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.717,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.718,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.719,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.72,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.721,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.722,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.723,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.724,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.725,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.726,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.727,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.728,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.729,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.73,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.731,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.732,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.733,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.734,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.735,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.736,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.737,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.738,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.739,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.74,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.741,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.742,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.743,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.744,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.745,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.746,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.747,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.748,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.749,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.75,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.751,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.752,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.753,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.754,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.755,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.756,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.757,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.758,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.759,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.76,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.761,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.762,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.763,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.764,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.765,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.766,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.767,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.768,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.769,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.77,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.771,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.772,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.773,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.774,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.775,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.776,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.777,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.778,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.779,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.78,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.781,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.782,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.783,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.784,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.785,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.786,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.787,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.788,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.789,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.79,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.791,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.792,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.793,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.794,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.795,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.796,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
