threshold,balanced_accuracy,f1,accuracy,precision,recall,fpr,tnr,tp,tn,fp,fn
0.536,0.7588931630137675,0.6538849646821394,0.780970625798212,0.609308885754584,0.7054980947196516,0.18771176869211656,0.8122882313078834,2592,7192,1662,1082
0.537,0.7588570420610203,0.6539481996209728,0.7813697318007663,0.6102334355104928,0.7044093630919979,0.18669527896995708,0.8133047210300429,2588,7201,1653,1086
0.538,0.7584922665501286,0.6535881533983041,0.781529374201788,0.6108351076413532,0.7027762656505171,0.18579173255025977,0.8142082674497402,2582,7209,1645,1092
0.539,0.7575498017251736,0.6524660834284265,0.7812100893997446,0.6107286968905767,0.7003266194882961,0.18522701603794894,0.814772983962051,2573,7214,1640,1101
0.54,0.757287794167502,0.6521959888296521,0.7812899106002554,0.6110846812559467,0.6992378878606423,0.18466229952563812,0.8153377004743618,2569,7219,1635,1105
0.541,0.7558009635287202,0.6503816793893129,0.7806513409961686,0.610606784519828,0.6956995100707676,0.18409758301332732,0.8159024169866727,2556,7224,1630,1118
0.542,0.75462981464633,0.6490488956976892,0.7805715197956578,0.6112046164943497,0.6918889493739793,0.18262932008131919,0.8173706799186808,2542,7237,1617,1132
0.543,0.7545807208918303,0.6491677336747759,0.7812899106002554,0.6129110251450677,0.6899836690255852,0.18082222724192457,0.8191777727580755,2535,7253,1601,1139
0.544,0.7534790164624239,0.6478439425051336,0.780970625798212,0.6129188926663429,0.6869896570495373,0.1800316241246894,0.8199683758753106,2524,7260,1594,1150
0.545,0.7526393195906891,0.6467942952588975,0.7805715197956578,0.6125577999513263,0.6850843767011432,0.17980573751976509,0.820194262480235,2517,7262,1592,1157
0.546,0.7513450520565949,0.645202833226014,0.7800925925925926,0.612319726228306,0.6818181818181818,0.1791280777049921,0.8208719222950079,2505,7268,1586,1169
0.547,0.7513552274058368,0.6452693993297242,0.7803320561941252,0.6128795298726738,0.6812738160043549,0.17856336119268126,0.8214366388073188,2503,7273,1581,1171
0.548,0.750638649185806,0.6444444444444444,0.7803320561941252,0.6133792424987703,0.6788241698421339,0.1775468714705218,0.8224531285294782,2494,7282,1572,1180
0.549,0.7502738736749144,0.6440590214858918,0.7804916985951469,0.6140177690029615,0.6771910724006532,0.17664332505082447,0.8233566749491755,2488,7290,1564,1186
0.55,0.7499090981640226,0.6436721991701245,0.7806513409961686,0.6146607231302625,0.6755579749591726,0.17573977863112716,0.8242602213688728,2482,7298,1556,1192
0.551,0.7491360482927609,0.6427550357374918,0.7805715197956578,0.6150211390201442,0.6731083287969516,0.17483623221142985,0.8251637677885701,2473,7306,1548,1201
0.552,0.7478417807586666,0.6411358603621206,0.7800925925925926,0.6147889083187609,0.6698421339139902,0.17415857239665689,0.8258414276033431,2461,7312,1542,1213
0.553,0.7471585260388725,0.640365774003919,0.7802522349936143,0.6156744536548606,0.6671203048448557,0.17280325276711092,0.827196747232889,2451,7324,1530,1223
0.554,0.7462493847141538,0.6392562524551526,0.7800925925925926,0.6159475145092101,0.6643984757757213,0.1718997063474136,0.8281002936525864,2441,7332,1522,1233
0.555,0.7455994534945961,0.6385494678754434,0.780411877394636,0.6172212344424689,0.6614044637996733,0.17020555681048113,0.8297944431895189,2430,7347,1507,1244
0.556,0.744361657611733,0.636986301369863,0.7800127713920817,0.6171516079632465,0.658138268916712,0.169414953693246,0.830585046306754,2418,7354,1500,1256
0.557,0.742579495915043,0.6346941471792839,0.779294380587484,0.6166880616174583,0.6537833424060969,0.16862435057601086,0.8313756494239891,2402,7361,1493,1272
0.558,0.7414546433346421,0.633280339162692,0.7790549169859514,0.6169334021683015,0.6505171475231355,0.16760786085385138,0.8323921391461486,2390,7370,1484,1284
0.559,0.7393771505800442,0.6305851063829788,0.7782567049808429,0.6164846593863754,0.6453456722917801,0.1665913711316919,0.8334086288683081,2371,7379,1475,1303
0.56,0.7374690727791393,0.6281212444919215,0.7776979565772669,0.6165137614678899,0.6401741970604246,0.16523605150214593,0.8347639484978541,2352,7391,1463,1322
0.561,0.736138684292298,0.6264414052024672,0.7776181353767561,0.6173361522198731,0.6358192705498095,0.16354190196521345,0.8364580980347865,2336,7406,1448,1338
0.562,0.7351934220148323,0.6252861182173152,0.7778575989782887,0.6187050359712231,0.6320087098530213,0.16162186582335666,0.8383781341766433,2322,7423,1431,1352
0.5630000000000001,0.7343509276905867,0.6242399675719498,0.7780172413793104,0.6198014488865039,0.6287425149700598,0.16004065958888639,0.8399593404111136,2310,7437,1417,1364
0.5640000000000001,0.7319086594250971,0.6210082891697242,0.7773786717752235,0.6200814111261872,0.6219379422972238,0.1581206234470296,0.8418793765529704,2285,7454,1400,1389
0.5650000000000001,0.7307245377409544,0.6195028680688337,0.7776181353767561,0.6217105263157895,0.6173108328796951,0.15586175739778632,0.8441382426022137,2268,7474,1380,1406
0.5660000000000001,0.7281563533712501,0.616061606160616,0.777139208173691,0.622568093385214,0.6096897114861187,0.1533770047436187,0.8466229952563813,2240,7496,1358,1434
0.5670000000000001,0.7266204289779683,0.6140229567141475,0.7772190293742018,0.6241214506606692,0.6042460533478498,0.15100519539191326,0.8489948046080867,2220,7517,1337,1454
0.5680000000000001,0.72388003220206,0.6102971954792801,0.7770593869731801,0.6261093615803035,0.595264017419706,0.14750395301558616,0.8524960469844138,2187,7548,1306,1487
0.5690000000000001,0.7197352220421058,0.6044481981981982,0.7757024265644955,0.6259475218658892,0.5843767011431682,0.1449062570589564,0.8550937429410436,2147,7571,1283,1527
0.5700000000000001,0.7158857429400598,0.5989213738291229,0.7744252873563219,0.6257413997627521,0.5743059335873707,0.14253444770725096,0.857465552292749,2110,7592,1262,1564
0.5710000000000001,0.7119103477337991,0.5931232091690545,0.7733077905491699,0.6261343012704175,0.5634186173108329,0.1395979218432347,0.8604020781567653,2070,7618,1236,1604
0.5720000000000001,0.7067999245978954,0.5855072463768116,0.7717113665389528,0.6261624302541847,0.5498094719651606,0.13620962276936976,0.8637903772306302,2020,7648,1206,1654
0.5730000000000001,0.7029143245431022,0.5795870552057403,0.7708333333333334,0.6272583201267828,0.5386499727817093,0.13282132369550487,0.8671786763044952,1979,7678,1176,1695
0.5740000000000001,0.698972252837078,0.5734576120727918,0.7698754789272031,0.6282009724473258,0.5274904735982581,0.1295459679241021,0.8704540320758979,1938,7707,1147,1736
0.5750000000000001,0.6943960201657592,0.5662182361733931,0.7683588761174968,0.6279840848806366,0.5155144256940664,0.126722385362548,0.873277614637452,1894,7732,1122,1780
0.5760000000000001,0.690433597761251,0.5598432318359964,0.7669220945083014,0.6273648648648649,0.505443658138269,0.12457646261576688,0.8754235373842331,1857,7751,1103,1817
0.577,0.6871516326240265,0.5544584535925868,0.7658844189016603,0.627363355104847,0.49673380511703863,0.12243053986898576,0.8775694601310142,1825,7770,1084,1849
0.578,0.6842547936961775,0.5496019595835886,0.7651660280970626,0.6280615815255424,0.4885683179096353,0.12005873051728033,0.8799412694827197,1795,7791,1063,1879
0.579,0.6807571173032705,0.5436863229391787,0.7640485312899106,0.6280313837375179,0.4793140990745781,0.11779986446803704,0.882200135531963,1761,7811,1043,1913
0.58,0.6784842639914741,0.5397170837867247,0.7636494252873564,0.6292134831460674,0.472509526401742,0.11554099841879377,0.8844590015812063,1736,7831,1023,1938
0.581,0.6743292784822781,0.5325388113533008,0.7620530012771393,0.6281908990011099,0.46216657593903104,0.11350801897447481,0.8864919810255252,1698,7849,1005,1976
0.582,0.6708316020893712,0.5263324371342717,0.7609355044699873,0.6281615704039261,0.4529123571039739,0.11124915292523153,0.8887508470747685,1664,7869,985,2010
0.583,0.6677523754060763,0.5206703910614524,0.7602969348659003,0.6294866846777306,0.44393032117583014,0.10842557036367743,0.8915744296363226,1631,7894,960,2043
0.584,0.6657980013031826,0.5170199100834938,0.7598978288633461,0.6303837118245889,0.4382144801306478,0.10661847752428281,0.8933815224757172,1610,7910,944,2064
0.585,0.6624725373164795,0.510989010989011,0.7584610472541508,0.6288782816229117,0.4303211758301579,0.105376101197199,0.894623898802801,1581,7921,933,2093
0.586,0.659894177597533,0.5061025223759154,0.757742656449553,0.6292998785916633,0.42324442025040826,0.10345606505534222,0.8965439349446578,1555,7938,916,2119
0.587,0.6561243182977127,0.4989325012317293,0.7564655172413793,0.6289855072463768,0.4134458356015242,0.10119719900609894,0.8988028009939011,1519,7958,896,2155
0.588,0.6519693327885167,0.49096635173213987,0.7548690932311622,0.6278083933870284,0.40310288513881326,0.09916421956177998,0.90083578043822,1481,7976,878,2193
0.589,0.6475088408721706,0.4823549088476334,0.7529533844189017,0.6255965292841649,0.3924877517691889,0.09747007002484753,0.9025299299751525,1442,7991,863,2232
0.59,0.6449869528044554,0.4771693344566133,0.7523148148148148,0.6262715612560814,0.3854109961894393,0.09543709058052857,0.9045629094194714,1416,8009,845,2258
0.591,0.641817930969693,0.4705882352941177,0.7514367816091954,0.6268115942028986,0.376701143168209,0.09306528122882313,0.9069347187711768,1384,8030,824,2290
0.592,0.6385924374836994,0.4638078902229846,0.7504789272030651,0.62708719851577,0.3679912901469788,0.09080641517957985,0.9091935848204201,1352,8050,804,2322
0.593,0.6347327830324114,0.4557881986502856,0.7489623243933589,0.6256532066508314,0.3584648884050082,0.08899932234018523,0.9110006776598147,1317,8066,788,2357
0.594,0.6310656916858113,0.4479748603351955,0.7476053639846744,0.624634858812074,0.349210669569951,0.08707928619832844,0.9129207138016716,1283,8083,771,2391
0.595,0.6269208815258572,0.4388349514563107,0.7462484035759898,0.6243093922651933,0.3383233532934132,0.08448159024169867,0.9155184097583013,1243,8106,748,2431
0.596,0.6236620645396272,0.43154708919351964,0.7451309067688378,0.6237776634071024,0.32988568317909633,0.08256155409984188,0.9174384459001581,1212,8123,731,2462
0.597,0.6199486768910379,0.42302158273381296,0.743933588761175,0.623541887592789,0.3200870985302123,0.08018974474813644,0.9198102552518636,1176,8144,710,2498
0.598,0.6155316838241705,0.4127388535031847,0.7424169859514687,0.6227347611202636,0.30865541643984756,0.07759204879150666,0.9224079512084933,1134,8167,687,2540
0.599,0.6125450497448539,0.4055790053220774,0.7414591315453385,0.6225352112676056,0.30076211213935766,0.07567201264964987,0.9243279873503502,1105,8184,670,2569
0.6,0.6096250626660104,0.3981464318813716,0.7408205619412516,0.6240557815223707,0.2923244420250408,0.0730743166930201,0.9269256833069799,1074,8207,647,2600
0.601,0.6046868519363106,0.38618877838243576,0.738904853128991,0.6217522658610272,0.2800762112139358,0.07070250734131465,0.9292974926586853,1029,8228,626,2645
0.602,0.6014845066013116,0.37803030303030305,0.73786717752235,0.6214196762141968,0.27163854109961894,0.06866952789699571,0.9313304721030042,998,8246,608,2676
0.603,0.5976914991504967,0.368128710974909,0.7366698595146871,0.62120232708468,0.26156777354382144,0.0661847752428281,0.9338152247571719,961,8268,586,2713
0.604,0.5954723200374207,0.3609926328034122,0.7369093231162197,0.6273584905660378,0.2534022863364181,0.06245764626157669,0.9375423537384233,931,8301,553,2743
0.605,0.5922236784004327,0.3519498334313149,0.7360312899106003,0.6284114765570329,0.24442025040827436,0.05997289360740908,0.9400271063925909,898,8323,531,2776
0.606,0.5896786421817227,0.34454113924050633,0.7354725415070242,0.630246020260492,0.23707131192161132,0.0577140275581658,0.9422859724418342,871,8343,511,2803
0.607,0.5867355069518847,0.33566713342668536,0.7349137931034483,0.6332075471698113,0.22836145890038106,0.0548904449966117,0.9451095550033883,839,8368,486,2835
0.608,0.5842802658846424,0.32787548008894285,0.7345945083014048,0.6370777690494894,0.22074033750680458,0.05217980573751976,0.9478201942624802,811,8392,462,2863
0.609,0.579853097468533,0.3154019226835754,0.732838441890166,0.6345679012345679,0.20985302123026675,0.050146826293200816,0.9498531737067992,771,8410,444,2903
0.61,0.5778089282141715,0.30924438954086886,0.7321998722860792,0.6348267117497887,0.2044093630919978,0.048791506663654845,0.9512084933363452,751,8422,432,2923
0.611,0.5744936395767104,0.29937629937629934,0.7310025542784163,0.6338028169014085,0.195971692977681,0.04698441382426022,0.9530155861757398,720,8438,416,2954
0.612,0.5711783509392493,0.28931345790468194,0.7298052362707536,0.6326905417814509,0.18753402286336418,0.0451773209848656,0.9548226790151344,689,8454,400,2985
0.613,0.5687259073245177,0.2817258883248731,0.7289272030651341,0.6318785578747628,0.18127381600435494,0.04382200135531963,0.9561779986446803,666,8466,388,3008
0.614,0.5648329293729931,0.27002777184362314,0.7272509578544061,0.6276067527308838,0.17201959716929777,0.0423537384233115,0.9576462615766885,632,8479,375,3042
0.615,0.5636256595378559,0.26459814695108813,0.7275702426564495,0.6349534643226473,0.16712030484485574,0.03986898576914389,0.9601310142308561,614,8501,353,3060
0.616,0.5612833617730758,0.2555046871593634,0.7274106002554278,0.6418400876232202,0.15949918345127925,0.036932459905127626,0.9630675400948724,586,8527,327,3088
0.617,0.5583300511939958,0.24509587833370072,0.7266123882503193,0.6442641946697567,0.15133369624387588,0.034673593855884345,0.9653264061441157,556,8547,307,3118
0.618,0.5553100936144426,0.23492769744160175,0.7254948914431673,0.6431181485992692,0.1437125748502994,0.03309238762141405,0.9669076123785859,528,8561,293,3146
0.619,0.5537278729191718,0.22751798561151082,0.7257343550446999,0.6537467700258398,0.1377245508982036,0.03026880505985995,0.96973119494014,506,8586,268,3168
0.62,0.5519660619209658,0.22035819542053958,0.7254948914431673,0.6594301221166893,0.13228089275993468,0.028348768918003163,0.9716512310819968,486,8603,251,3188
0.621,0.5503968140274476,0.2135345221764975,0.7254150702426565,0.6671428571428571,0.1271094175285792,0.02631578947368421,0.9736842105263158,467,8621,233,3207
0.622,0.5489868057383805,0.2073255010366275,0.7253352490421456,0.6746626686656672,0.12248230811105063,0.024508696634289586,0.9754913033657104,450,8637,217,3224
0.623,0.5478258322052324,0.20153238913396798,0.7254948914431673,0.6856240126382307,0.1181273816004355,0.022475717189970636,0.9775242828100293,434,8655,199,3240
0.624,0.5463695276141763,0.1944704779756326,0.7255747126436781,0.6986531986531986,0.11295590636908003,0.020216851140727354,0.9797831488592726,415,8675,179,3259
0.625,0.5452446750337754,0.1897810218978102,0.7253352490421456,0.7033158813263525,0.10968971148611867,0.019200361418567877,0.9807996385814322,403,8684,170,3271
0.626,0.5445484475122285,0.18505338078291816,0.7258141762452107,0.7208872458410351,0.10615133369624388,0.017054438671786763,0.9829455613282132,390,8703,151,3284
0.627,0.5429227279674792,0.17755443886097153,0.725654533844189,0.7346534653465346,0.10097985846488841,0.015134402529929975,0.9848655974700701,371,8720,134,3303
0.628,0.5414562480271812,0.1707258258982397,0.7254948914431673,0.7484143763213531,0.09635274904735983,0.013440252992997516,0.9865597470070024,354,8735,119,3320
0.629,0.5400693878891087,0.16419723099344183,0.7253352490421456,0.7629796839729119,0.0919978225367447,0.01185904675852722,0.9881409532414728,338,8749,105,3336
0.63,0.5381048384369729,0.1561047222901884,0.7246966794380587,0.7723970944309927,0.08682634730538923,0.010616670431443416,0.9893833295685566,319,8760,94,3355
0.631,0.5365717114962019,0.14964312084666503,0.7242177522349936,0.781491002570694,0.08274360370168754,0.009600180709283939,0.9903998192907161,304,8769,85,3370
0.632,0.5352876193113496,0.1436354631005448,0.723978288633461,0.7967032967032966,0.0789330430048993,0.008357804382200136,0.9916421956177999,290,8780,74,3384
0.633,0.5329046201496016,0.13459621136590227,0.722860791826309,0.7988165680473372,0.07348938486663037,0.007680144567427152,0.9923198554325728,270,8786,68,3404
0.634,0.5321084221273452,0.13026052104208416,0.722860791826309,0.8176100628930818,0.07076755579749591,0.006550711542805511,0.9934492884571945,260,8796,58,3414
0.635,0.5303595839308918,0.12257250945775537,0.7223020434227331,0.8350515463917526,0.06614044637996734,0.0054212785181838715,0.9945787214818161,243,8806,48,3431
0.636,0.5277608735134613,0.11229674796747967,0.7211047254150702,0.8435114503816794,0.06015242242787153,0.004630675400948724,0.9953693245990513,221,8813,41,3453
0.637,0.5263305145259105,0.10620372734235385,0.7205459770114943,0.8559670781893004,0.056614044637996734,0.00395301558617574,0.9960469844138242,208,8819,35,3466
0.638,0.5246742689334353,0.09994874423372631,0.7196679438058748,0.8552631578947368,0.05307566684812194,0.003727128981251412,0.9962728710187486,195,8821,33,3479
0.639,0.5223144179226819,0.09074503738076824,0.718470625798212,0.8585365853658536,0.04790419161676647,0.0032753557714027557,0.9967246442285972,176,8825,29,3498
0.64,0.5204989327257553,0.08341968911917098,0.7175925925925926,0.8655913978494624,0.04382144801306478,0.0028235825615541,0.9971764174384459,161,8829,25,3513
0.641,0.5187630673310545,0.07650273224043715,0.7167145593869731,0.8698224852071006,0.040010887316276535,0.002484752654167608,0.9975152473458324,147,8832,22,3527
0.642,0.5181159335640073,0.07355242566510171,0.7164750957854407,0.88125,0.03837778987479586,0.002145922746781116,0.9978540772532188,141,8835,19,3533
0.643,0.5168679623319024,0.0685504971219257,0.7158365261813537,0.8851351351351351,0.035655960805661406,0.001920036141856788,0.9980799638581432,131,8837,17,3543
0.644,0.5152913365416527,0.062483591493830405,0.7149584929757343,0.8814814814814815,0.032389765922700056,0.0018070928393946238,0.9981929071606054,119,8838,16,3555
0.645,0.5137480342516396,0.055907172995780595,0.7142401021711366,0.8983050847457628,0.02885138813282526,0.0013553196295459679,0.9986446803704541,106,8842,12,3568
0.646,0.512420443217309,0.05029115934356803,0.7136015325670498,0.9134615384615384,0.025857376156777353,0.0010164897221594759,0.9989835102778405,95,8845,9,3579
0.647,0.5114446548921173,0.04617834394904459,0.7131226053639846,0.925531914893617,0.02367991290146979,0.000790603117235148,0.9992093968827649,87,8847,7,3587
0.648,0.5103559232644636,0.04202127659574468,0.7124840357598978,0.9186046511627907,0.02150244964616222,0.000790603117235148,0.9992093968827649,79,8847,7,3595
0.649,0.5099245007530988,0.03995737879595099,0.7123243933588761,0.9375,0.02041371801850844,0.00056471651231082,0.9994352834876892,75,8849,5,3599
0.65,0.5093801349392719,0.03786666666666666,0.7120051085568327,0.9342105263157895,0.019324986390854653,0.00056471651231082,0.9994352834876892,71,8849,5,3603
0.651,0.508540438067537,0.03421545041432772,0.7116060025542784,0.9552238805970149,0.017419706042460535,0.00033882990738649197,0.9996611700926135,64,8851,3,3610
0.652,0.5076442695445711,0.03053844093222609,0.7111270753512133,0.9661016949152542,0.015514425694066412,0.00022588660492432798,0.9997741133950757,57,8852,2,3617
0.653,0.5064194464634606,0.02577873254564984,0.7104086845466155,0.96,0.0130647795318454,0.00022588660492432798,0.9997741133950757,48,8852,2,3626
0.654,0.5058750806496337,0.023655913978494623,0.7100893997445722,0.9565217391304348,0.011976047904191617,0.00022588660492432798,0.9997741133950757,44,8852,2,3630
0.655,0.5047863490219798,0.019396551724137928,0.7094508301404853,0.9473684210526315,0.00979858464888405,0.00022588660492432798,0.9997741133950757,36,8852,2,3638
0.656,0.5046502575685231,0.018862840204796553,0.7093710089399745,0.9459459459459459,0.009526401741970605,0.00022588660492432798,0.9997741133950757,35,8852,2,3639
0.657,0.5034254344874126,0.014046461372231225,0.7086526181353767,0.9285714285714286,0.007076755579749592,0.00022588660492432798,0.9997741133950757,26,8852,2,3648
0.658,0.5024727943132156,0.010284167794316644,0.7080938697318008,0.9047619047619048,0.005171475231355471,0.00022588660492432798,0.9997741133950757,19,8852,2,3655
0.659,0.5020645199528454,0.008667388949079091,0.7078544061302682,0.8888888888888888,0.004354926510615134,0.00022588660492432798,0.9997741133950757,16,8852,2,3658
0.66,0.5015201541390185,0.006507592190889371,0.7075351213282248,0.8571428571428571,0.00326619488296135,0.00022588660492432798,0.9997741133950757,12,8852,2,3662
0.661,0.5015201541390185,0.006507592190889371,0.7075351213282248,0.8571428571428571,0.00326619488296135,0.00022588660492432798,0.9997741133950757,12,8852,2,3662
0.662,0.5014405343367929,0.005968529571351059,0.7075351213282248,0.9166666666666666,0.0029940119760479044,0.00011294330246216399,0.9998870566975379,11,8853,1,3663
0.663,0.5010887316276538,0.004345464421510049,0.7073754789272031,1.0,0.002177463255307567,0.0,1.0,8,8854,0,3666
0.664,0.5010887316276538,0.004345464421510049,0.7073754789272031,1.0,0.002177463255307567,0.0,1.0,8,8854,0,3666
0.665,0.5006804572672836,0.002718129926610492,0.7071360153256705,1.0,0.0013609145345672292,0.0,1.0,5,8854,0,3669
0.666,0.5005443658138269,0.0021750951604132683,0.7070561941251596,1.0,0.0010887316276537834,0.0,1.0,4,8854,0,3670
0.667,0.5004082743603702,0.0016317650258362796,0.7069763729246488,1.0,0.0008165487207403375,0.0,1.0,3,8854,0,3671
0.668,0.5004082743603702,0.0016317650258362796,0.7069763729246488,1.0,0.0008165487207403375,0.0,1.0,3,8854,0,3671
0.669,0.5004082743603702,0.0016317650258362796,0.7069763729246488,1.0,0.0008165487207403375,0.0,1.0,3,8854,0,3671
0.67,0.5004082743603702,0.0016317650258362796,0.7069763729246488,1.0,0.0008165487207403375,0.0,1.0,3,8854,0,3671
0.671,0.5004082743603702,0.0016317650258362796,0.7069763729246488,1.0,0.0008165487207403375,0.0,1.0,3,8854,0,3671
0.672,0.5002721829069134,0.001088139281828074,0.7068965517241379,1.0,0.0005443658138268917,0.0,1.0,2,8854,0,3672
0.673,0.5001360914534567,0.00054421768707483,0.706816730523627,1.0,0.00027218290691344586,0.0,1.0,1,8854,0,3673
0.674,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.675,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.676,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.677,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.678,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.679,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.68,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.681,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.682,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.683,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.684,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.685,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.686,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.687,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.6880000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.6890000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.6900000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.6910000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.6920000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.6930000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.6940000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.6950000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.6960000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.6970000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.6980000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.6990000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.7000000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.7010000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.7020000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.7030000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.704,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.705,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.706,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.707,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.708,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.709,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.71,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.711,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.712,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.713,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.714,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.715,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.716,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.717,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.718,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.719,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.72,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.721,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.722,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.723,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.724,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.725,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.726,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.727,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.728,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.729,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.73,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.731,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.732,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.733,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.734,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.735,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.736,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.737,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.738,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.739,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.74,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.741,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.742,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
