threshold,balanced_accuracy,f1,accuracy,precision,recall,fpr,tnr,tp,tn,fp,fn
0.535,0.7641763211568936,0.6631948964978518,0.7935025542784163,0.6356376341402545,0.6932498639085466,0.16489722159475942,0.8351027784052406,2547,7394,1460,1127
0.536,0.763868017297233,0.6629272110618314,0.7937420178799489,0.6365230460921844,0.6916167664670658,0.16388073187259997,0.8361192681274,2541,7403,1451,1133
0.537,0.7631977353791912,0.662137444473478,0.7935823754789272,0.6366834170854271,0.6897114861186717,0.16331601536028914,0.8366839846397108,2534,7408,1446,1140
0.538,0.7629921994727509,0.6619570905285191,0.7937420178799489,0.6372795969773299,0.688622754491018,0.16263835554551614,0.8373616444544838,2530,7414,1440,1144
0.539,0.7622422977524836,0.6610747051114023,0.7935823754789272,0.6375126390293225,0.6864452912357104,0.16196069573074318,0.8380393042692569,2522,7420,1434,1152
0.54,0.7614460997302273,0.6601839684625493,0.7935823754789272,0.6382113821138211,0.683723462166576,0.16083126270612152,0.8391687372938784,2512,7430,1424,1162
0.541,0.7609452327658788,0.6596445029624753,0.793662196679438,0.6388676358071921,0.6818181818181818,0.15992771628642422,0.8400722837135758,2505,7438,1416,1169
0.542,0.7605471337547506,0.6591957811470007,0.793662196679438,0.6392227051904884,0.6804572672836146,0.1593629997741134,0.8406370002258866,2500,7443,1411,1174
0.543,0.7593658095231186,0.6577660277594184,0.7933429118773946,0.6394243125160627,0.6771910724006532,0.15845945335441608,0.8415405466455839,2488,7451,1403,1186
0.544,0.7583668730469324,0.6565148305084746,0.7929438058748404,0.6392470345538938,0.6747414262384323,0.15800768014456743,0.8419923198554325,2479,7455,1399,1195
0.545,0.7575938231756706,0.6556071665560718,0.7928639846743295,0.6397306397306397,0.6722917800762113,0.15710413372487012,0.8428958662751299,2470,7463,1391,1204
0.546,0.7565152668972588,0.6542553191489362,0.7924648786717752,0.6396255850234009,0.6695699510070767,0.1565394172125593,0.8434605827874407,2460,7468,1386,1214
0.547,0.7559810764326738,0.6536156612065522,0.7923850574712644,0.6398956975228162,0.6679368535655961,0.15597470070024846,0.8440252992997516,2454,7473,1381,1220
0.548,0.7547432805498107,0.6520694259012016,0.7919859514687101,0.639937106918239,0.6646706586826348,0.15518409758301333,0.8448159024169867,2442,7480,1374,1232
0.549,0.7541063221320057,0.6513245919186514,0.7919859514687101,0.6405263157894737,0.6624931954273272,0.15428055116331602,0.845719448836684,2434,7488,1366,1240
0.55,0.7530046177025992,0.6499463519313304,0.7916666666666666,0.6406663141195135,0.6594991834512792,0.15348994804608088,0.8465100519539192,2423,7495,1359,1251
0.551,0.7518797651221982,0.6485541358439812,0.7914272030651341,0.6410529114597182,0.6562329885683179,0.1524734583239214,0.8475265416760787,2411,7504,1350,1263
0.552,0.7510270954487108,0.6475188781014024,0.7913473818646233,0.6416354890432924,0.6535111594991835,0.15145696860176192,0.8485430313982381,2401,7513,1341,1273
0.553,0.7511168906001784,0.6476858723519094,0.7915868454661558,0.6422263848006422,0.65323897659227,0.15100519539191326,0.8489948046080867,2400,7517,1337,1274
0.554,0.7499587145195409,0.6461996213145793,0.7911877394636015,0.6422043010752688,0.650244964616222,0.15032753557714026,0.8496724644228597,2389,7523,1331,1285
0.555,0.7490162496945858,0.6449864498644987,0.7908684546615581,0.6422018348623854,0.6477953184540011,0.14976281906482947,0.8502371809351705,2380,7528,1326,1294
0.556,0.7481071083698673,0.6438467807660962,0.7907088122605364,0.6426247288503254,0.6450734893848666,0.14885927264513216,0.8511407273548679,2370,7536,1318,1304
0.557,0.7471516707431596,0.642681929681112,0.7907088122605364,0.6435589519650655,0.6418072945019053,0.14750395301558616,0.8524960469844138,2358,7548,1306,1316
0.558,0.7466739519298057,0.6420966420966421,0.7907088122605364,0.6440306681270537,0.6401741970604246,0.1468262932008132,0.8531737067991868,2352,7554,1300,1322
0.559,0.7462628801169249,0.6416643854366275,0.7910280970625798,0.6453744493392071,0.637996733805117,0.14547097357126723,0.8545290264287327,2344,7566,1288,1330
0.56,0.7454333585944319,0.6406035665294924,0.7908684546615581,0.6457411504424779,0.635547087642896,0.14468037045403206,0.855319629545968,2335,7573,1281,1339
0.561,0.7443881258162567,0.6392518223077982,0.7906289910600255,0.6460939671948847,0.6325530756668482,0.14377682403433475,0.8562231759656652,2324,7581,1273,1350
0.562,0.7432632732358557,0.6377931034482759,0.790389527458493,0.6465324384787472,0.6292868807838867,0.14276033431217527,0.8572396656878247,2312,7590,1264,1362
0.5630000000000001,0.7421050971552183,0.6362505184570718,0.7899904214559387,0.6465299241359933,0.6262928688078389,0.1420826744974023,0.8579173255025977,2301,7596,1258,1373
0.5640000000000001,0.7405951183654418,0.6342207432057682,0.7894316730523627,0.6464104013566987,0.6224823081110507,0.14129207138016717,0.8587079286198328,2287,7603,1251,1387
0.5650000000000001,0.7403432861570123,0.6339633129516398,0.7897509578544061,0.6476433844406587,0.62084921066957,0.14016263835554552,0.8598373616444545,2281,7613,1241,1393
0.5660000000000001,0.7396730042389705,0.6330734966592427,0.7895913154533845,0.6478632478632479,0.6189439303211758,0.1395979218432347,0.8604020781567653,2274,7618,1236,1400
0.5670000000000001,0.7388999543677087,0.6320636249476769,0.7895114942528736,0.6484397366160893,0.6164942841589548,0.13869437542353738,0.8613056245764626,2265,7626,1228,1409
0.5680000000000001,0.736629898508423,0.6289396273987954,0.7885536398467433,0.6479076479076479,0.6110506260206859,0.13779082900384007,0.8622091709961599,2245,7634,1220,1429
0.5690000000000001,0.7358105523351719,0.6278808319280493,0.7886334610472542,0.6490412550842534,0.608056614044638,0.1364355093742941,0.863564490625706,2234,7646,1208,1440
0.5700000000000001,0.7347319960567601,0.6263906492043374,0.7882343550446999,0.648964108549752,0.6053347849755035,0.13587079286198328,0.8641292071380167,2224,7651,1203,1450
0.5710000000000001,0.7345699589997983,0.6262711864406779,0.7887931034482759,0.6509101585437463,0.6034295046271094,0.134289586627513,0.865710413372487,2217,7665,1189,1457
0.5720000000000001,0.7336274941748431,0.624964619303708,0.7884738186462324,0.6509433962264151,0.6009798584648884,0.13372487011520218,0.8662751298847978,2208,7670,1184,1466
0.5730000000000001,0.7328775924545758,0.6239364719228588,0.7883141762452107,0.6512729425695678,0.5988023952095808,0.13304721030042918,0.8669527896995708,2200,7676,1178,1474
0.5740000000000001,0.7320712190830774,0.622815740872283,0.7880747126436781,0.6514115898959881,0.5966249319542732,0.13248249378811836,0.8675175062118816,2192,7681,1173,1482
0.5750000000000001,0.7315138804674979,0.6220640569395018,0.7880747126436781,0.6520441659206208,0.5947196516058791,0.13169189067088322,0.8683081093291167,2185,7688,1166,1489
0.5760000000000001,0.7293465925614324,0.618966009711511,0.7870370370370371,0.6511418269230769,0.5898203592814372,0.1311271741585724,0.8688728258414276,2167,7693,1161,1507
0.577,0.7281087966785693,0.6172132321351854,0.7866379310344828,0.6512541553339377,0.5865541643984757,0.13033657104133725,0.8696634289586628,2155,7700,1154,1519
0.578,0.7269274724469372,0.615539279046388,0.7863186462324393,0.651565825478869,0.5832879695155144,0.12943302462163994,0.87056697537836,2143,7708,1146,1531
0.579,0.7258026198665364,0.6139441083261309,0.7860791826309068,0.6520807833537332,0.5800217746325531,0.12841653489948046,0.8715834651005195,2131,7717,1137,1543
0.58,0.7246444437858988,0.612274368231047,0.7856800766283525,0.6521070439864657,0.5770277626565051,0.12773887508470746,0.8722611249152925,2120,7723,1131,1554
0.581,0.7233168527515681,0.6103313558095789,0.7850415070242657,0.6515291936978684,0.5740337506804573,0.12740004517732098,0.872599954822679,2109,7726,1128,1565
0.582,0.7221586766709307,0.6086451987235277,0.7846424010217113,0.6515527950310559,0.5710397387044094,0.126722385362548,0.873277614637452,2098,7732,1122,1576
0.583,0.7206820213813907,0.6064929392924734,0.7842432950191571,0.6519561815336463,0.5669569951007076,0.12559295233792636,0.8744070476620737,2083,7742,1112,1591
0.584,0.7196034651029788,0.6049022468631456,0.7838441890166028,0.6518867924528302,0.5642351660315732,0.12502823582561554,0.8749717641743845,2073,7747,1107,1601
0.585,0.7189665066851737,0.6039777712781516,0.7838441890166028,0.6526548672566371,0.5620577027762657,0.12412468940591823,0.8758753105940817,2065,7755,1099,1609
0.586,0.7182036321631539,0.6028764308776049,0.7840038314176245,0.654140127388535,0.5590636908002178,0.12265642647391009,0.8773435735260899,2054,7768,1086,1620
0.587,0.7175666737453487,0.6019417475728155,0.7840038314176245,0.6549295774647887,0.5568862275449101,0.12175288005421278,0.8782471199457872,2046,7776,1078,1628
0.588,0.7158641318508843,0.5993802567507747,0.7832854406130269,0.6545278762487915,0.5528034839412085,0.1210752202394398,0.8789247797605602,2031,7782,1072,1643
0.589,0.714171765305662,0.5968291598755371,0.7828065134099617,0.6549593495934959,0.54817637452368,0.11983284391235599,0.880167156087644,2014,7793,1061,1660
0.59,0.7125256950624287,0.5943213914077597,0.7821679438058748,0.6547658041270881,0.5440936309199782,0.11904224079512085,0.8809577592048792,1999,7800,1054,1675
0.591,0.7117063488891777,0.5930787589498807,0.7822477650063857,0.6561056105610561,0.5410996189439303,0.11768692116557489,0.8823130788344251,1988,7812,1042,1686
0.592,0.7097214487385579,0.590011961722488,0.7811302681992337,0.6546118115461181,0.5370168753402287,0.11757397786311272,0.8824260221368873,1973,7813,1041,1701
0.593,0.7076902522859491,0.5868586858685868,0.7801724137931034,0.6537433155080213,0.5323897659227,0.11700926135080189,0.8829907386491981,1956,7818,1036,1718
0.594,0.7068375826124615,0.5855273055513766,0.7800925925925926,0.6545576858392197,0.5296679368535656,0.11599277162864242,0.8840072283713576,1946,7827,1027,1728
0.595,0.7052378086712174,0.5830191524656916,0.779294380587484,0.6537030774433548,0.5261295590636909,0.11565394172125593,0.884346058278744,1933,7830,1024,1741
0.596,0.7041129560908165,0.5812405446293494,0.7790549169859514,0.654291553133515,0.5228633641807294,0.11463745199909646,0.8853625480009035,1921,7839,1015,1753
0.597,0.7024567104983412,0.5786201667930251,0.778176883780332,0.6532009585758302,0.5193249863908547,0.11441156539417213,0.8855884346058279,1908,7841,1013,1766
0.598,0.7011624429642471,0.5765546601794131,0.7776979565772669,0.6531174646916983,0.5160587915078934,0.11373390557939914,0.8862660944206009,1896,7847,1007,1778
0.599,0.7005819561976729,0.5756097560975609,0.7777777777777778,0.6541926541926542,0.5138813282525857,0.11271741585723967,0.8872825841427603,1888,7856,998,1786
0.6,0.6993210121638154,0.5735698990516978,0.7774584929757343,0.6546787709497207,0.5103429504627109,0.11170092613508019,0.8882990738649198,1875,7865,989,1799
0.601,0.6984581671410859,0.5721728470732454,0.777139208173691,0.6546283309957924,0.5081654872074034,0.11124915292523153,0.8887508470747685,1867,7869,985,1807
0.602,0.6972203712582228,0.570155217458122,0.7767401021711366,0.6547829156371338,0.504899292324442,0.11045854980799638,0.8895414501920036,1855,7876,978,1819
0.603,0.6960158988755962,0.5681677976557681,0.776500638569604,0.6555160142348755,0.5013609145345672,0.10932911678337474,0.8906708832166252,1842,7886,968,1832
0.604,0.6943929767833575,0.5655065738592421,0.7757822477650064,0.6549623790756002,0.497550353837779,0.10876440027106393,0.8912355997289361,1828,7891,963,1846
0.605,0.6930987092492633,0.5633628044051497,0.7753033205619413,0.6548864046159394,0.49428415895481764,0.10808674045629094,0.891913259543709,1816,7897,957,1858
0.606,0.6919173850176313,0.5613816710751516,0.7749840357598978,0.6552851434798401,0.49101796407185627,0.10718319403659363,0.8928168059634064,1804,7905,949,1870
0.607,0.6899195120652589,0.55803780659272,0.7741858237547893,0.654932159882655,0.48611867174741424,0.10627964761689632,0.8937203523831037,1786,7913,941,1888
0.608,0.6881040268683325,0.5549984330930743,0.7733077905491699,0.6539881831610044,0.4820359281437126,0.10582787440704766,0.8941721255929523,1771,7917,937,1903
0.609,0.6871948855436139,0.5534255185417976,0.7731481481481481,0.6546468401486989,0.4793140990745781,0.10492432798735035,0.8950756720126497,1761,7925,929,1913
0.61,0.6860931811142075,0.5515285219035614,0.7728288633461047,0.6549401197604791,0.4763200870985302,0.1041337248701152,0.8958662751298848,1750,7932,922,1924
0.611,0.6854330745454078,0.5503398134977082,0.7729086845466155,0.6562382208820203,0.4738704409363092,0.10300429184549356,0.8969957081545065,1741,7942,912,1933
0.612,0.6837768289529326,0.5475285171102662,0.7720306513409961,0.6550416982562547,0.4703320631464344,0.10277840524056923,0.8972215947594308,1728,7944,910,1946
0.613,0.6820974352094629,0.5446456943120432,0.7712324393358876,0.6541984732824427,0.4665215024496462,0.10232663203072058,0.8976733679692794,1714,7948,906,1960
0.614,0.6809957307800564,0.54270235818993,0.7709131545338442,0.6544965411222137,0.46352749047359826,0.10153602891348543,0.8984639710865145,1703,7955,899,1971
0.615,0.67918024558313,0.5395556976186671,0.7700351213282248,0.6535036778939218,0.45944474686989656,0.10108425570363677,0.8989157442963632,1688,7959,895,1986
0.616,0.6775573234908912,0.5367104841295287,0.769316730523627,0.6528861154446178,0.4556341861731083,0.10051953919132596,0.899480460808674,1674,7964,890,2000
0.617,0.6760806682013512,0.534041525832931,0.7689176245210728,0.6534068530917684,0.45155144256940666,0.09939010616670431,0.9006098938332957,1659,7974,880,2015
0.618,0.6744447733073599,0.5310478654592498,0.7685185185185185,0.6541832669322709,0.4469243331518781,0.09803478653715834,0.9019652134628416,1642,7986,868,2032
0.619,0.6732069774244968,0.5287915652879156,0.7681194125159643,0.6543556804496187,0.4436581382689167,0.0972441834199232,0.9027558165800768,1630,7993,861,2044
0.62,0.6716969986347202,0.5260416666666666,0.7675606641123882,0.654251012145749,0.43984757757212845,0.09645358030268805,0.903546419697312,1616,8000,854,2058
0.621,0.6709470969144529,0.5246329526916802,0.7674010217113666,0.6547231270358306,0.4376701143168209,0.09577592048791507,0.9042240795120849,1608,8006,848,2066
0.622,0.6696630047296007,0.5221949221949223,0.767161558109834,0.655697243932538,0.43385955362003265,0.09453354416083126,0.9054664558391687,1594,8017,837,2080
0.623,0.6686973917536511,0.5203679369250985,0.7669220945083014,0.656172328086164,0.4311377245508982,0.09374294104359611,0.9062570589564038,1584,8024,830,2090
0.624,0.6672105611148691,0.5176276771004943,0.7662835249042146,0.6556761268781303,0.4275993467610234,0.0931782245312853,0.9068217754687147,1571,8029,825,2103
0.625,0.6657005823250925,0.5147958340221525,0.7657247765006385,0.655578947368421,0.42378878606423515,0.09238762141405014,0.9076123785859499,1557,8036,818,2117
0.626,0.6635101462680324,0.5107089490287232,0.7647669220945083,0.6547467007237122,0.4186173108328797,0.091597018296815,0.908402981703185,1538,8043,811,2136
0.627,0.6623056738854058,0.5083333333333333,0.7645274584929758,0.6556319862424763,0.4150789330430049,0.09046758527219335,0.9095324147278067,1525,8053,801,2149
0.628,0.6617251871188318,0.5071034598027746,0.7646072796934866,0.656994369857081,0.4129014697876973,0.08945109555003389,0.9105489044499662,1517,8062,792,2157
0.629,0.6603744479335064,0.5045256453234999,0.7640485312899106,0.6566317626527051,0.409635274904736,0.08888637903772306,0.9111136209622769,1505,8067,787,2169
0.63,0.65886446914373,0.5015979814970564,0.7634897828863346,0.6565389696169088,0.40582471420794775,0.08809577592048791,0.9119042240795121,1491,8074,780,2183
0.631,0.656527766283971,0.4972151898734178,0.7622126436781609,0.6543758329631275,0.4009254218835057,0.08786988931556358,0.9121301106844364,1473,8076,778,2201
0.632,0.655356617401581,0.494743981010512,0.76213282247765,0.6560251798561151,0.39711486118671746,0.08640162638355546,0.9135983736164446,1459,8089,765,2215
0.633,0.6528143786353817,0.48977505112474434,0.7610153256704981,0.654968094804011,0.39112683723462166,0.08549807996385814,0.9145019200361418,1437,8097,757,2237
0.634,0.6519617089618943,0.48794665754829886,0.7609355044699873,0.6560919540229885,0.38840500816548723,0.08448159024169867,0.9155184097583013,1427,8106,748,2247
0.635,0.6504184066718812,0.48491083676268854,0.7602171136653896,0.6552363299351252,0.3848666303756124,0.08402981703185002,0.91597018296815,1414,8110,744,2260
0.636,0.6483872102192724,0.48089500860585194,0.7592592592592593,0.6540262172284644,0.38023952095808383,0.08346510051953919,0.9165348994804609,1397,8115,739,2277
0.637,0.6471494143364092,0.4783284406838197,0.758860153256705,0.6542276806802079,0.37697332607512246,0.08267449740230404,0.917325502597696,1385,8122,732,2289
0.638,0.6465689275698352,0.47696570834776586,0.7589399744572158,0.6557142857142857,0.3747958628198149,0.08165800768014457,0.9183419923198555,1377,8131,723,2297
0.639,0.6443321952107859,0.4723092998955068,0.7581417624521073,0.655705996131528,0.36908002177463256,0.08041563135306076,0.9195843686469393,1356,8142,712,2318
0.64,0.6430712511769282,0.4695804195804196,0.7578224776500638,0.6564027370478983,0.36554164398475775,0.07939914163090128,0.9206008583690987,1343,8151,703,2331
0.641,0.6413224129804748,0.46583523625505,0.7572637292464879,0.6567607726597325,0.36091453456722916,0.07826970860627964,0.9217302913937203,1326,8161,693,2348
0.642,0.6400512935973751,0.46319126452976406,0.7567049808429118,0.656187624750499,0.3579205225911813,0.07781793539643099,0.922182064603569,1315,8165,689,2359
0.643,0.6389727373189633,0.4608864559420801,0.7563058748403576,0.6561085972850679,0.3551986935220468,0.07725321888412018,0.9227467811158798,1305,8170,684,2369
0.644,0.6383922505523894,0.4594403117251151,0.7563856960408685,0.657707910750507,0.35302123026673926,0.0762367291619607,0.9237632708380393,1297,8179,675,2377
0.645,0.6369026224610966,0.45589021564783466,0.7563058748403576,0.6602994321115127,0.34812193794229723,0.07431669302010391,0.9256833069798961,1279,8196,658,2395
0.646,0.6358573896829214,0.4535050071530758,0.756066411238825,0.6611053180396246,0.3451279259662493,0.0734131466004066,0.9265868533995935,1268,8204,650,2406
0.647,0.6342113194396881,0.4499102333931777,0.7554278416347382,0.6608649789029536,0.3410451823625476,0.07262254348317145,0.9273774565168286,1253,8211,643,2421
0.648,0.6329605507550724,0.44685074896228116,0.7553480204342273,0.6630958757364757,0.33696243875884596,0.07104133724870115,0.9289586627512989,1238,8225,629,2436
0.649,0.630849734500238,0.4422693492840312,0.754390166028097,0.6619641888225719,0.33206314643440393,0.07036367743392817,0.9296363225660719,1220,8231,623,2454
0.65,0.6289879530013223,0.4380917698470503,0.7536717752234994,0.6617161716171617,0.32743603701687535,0.06946013101423086,0.9305398689857691,1203,8239,615,2471
0.651,0.6279427202231469,0.43559291065229305,0.7534323116219668,0.6625903279599777,0.3244420250408274,0.06855658459453354,0.9314434154054665,1192,8247,607,2482
0.652,0.6269872825964393,0.4331069921086438,0.7534323116219668,0.6647887323943662,0.3211758301578661,0.06720126496498757,0.9327987350350124,1180,8259,595,2494
0.653,0.6253643605042005,0.42946593001841615,0.7527139208173691,0.664009111617312,0.31736526946107785,0.06663654845267676,0.9333634515473233,1166,8264,590,2508
0.654,0.6237414384119618,0.42579929772685265,0.7519955300127714,0.6632124352331606,0.3135547087642896,0.06607183194036594,0.9339281680596341,1152,8269,585,2522
0.655,0.6222314596221853,0.4222634508348794,0.7514367816091954,0.6631701631701632,0.30974414806750133,0.06528122882313078,0.9347187711768692,1138,8276,578,2536
0.656,0.6214685851001654,0.4200521803950802,0.7515964240102171,0.6660756501182034,0.30675013609145346,0.06381296589112266,0.9361870341088774,1127,8289,565,2547
0.657,0.6204233523219901,0.41743033476715913,0.7513569604086845,0.667065152420801,0.30375612411540553,0.06290941947142535,0.9370905805285746,1116,8297,557,2558
0.658,0.6196169789504917,0.4154480689913761,0.751117496807152,0.6674698795180722,0.301578660860098,0.062344702959114526,0.9376552970408855,1108,8302,552,2566
0.659,0.6171210364862816,0.4097928436911488,0.7498403575989783,0.6650366748166259,0.2961350027218291,0.06189292974926587,0.9381070702507341,1088,8306,548,2586
0.66,0.614907452278227,0.4044688505964779,0.7489623243933589,0.6645924082140635,0.29069134458356016,0.06087644002710639,0.9391235599728937,1068,8315,539,2606
0.661,0.6134539451396814,0.4008366609621601,0.7484833971902938,0.6649842271293376,0.2868807838867719,0.05997289360740908,0.9400271063925909,1054,8323,531,2620
0.662,0.6120004380011359,0.397173954554134,0.7480044699872286,0.6653870761356366,0.28307022318998365,0.05906934718771177,0.9409306528122883,1040,8331,523,2634
0.663,0.6114532747347985,0.3953220858895705,0.7482439335887612,0.6686121919584954,0.28062057702776266,0.0577140275581658,0.9422859724418342,1031,8343,511,2643
0.664,0.6105672815610744,0.39300134589502017,0.7480044699872286,0.6692861820563196,0.2781709308655416,0.05703636774339282,0.9429636322566072,1022,8349,505,2652
0.665,0.6098969996430328,0.391212179610715,0.7478448275862069,0.66996699669967,0.2762656505171475,0.056471651231082,0.943528348768918,1015,8354,500,2659
0.666,0.6082379565980469,0.38665891021911963,0.7475255427841635,0.672285906945381,0.2713663581927055,0.0548904449966117,0.9451095550033883,997,8368,486,2677
0.667,0.6070001607151838,0.38341767224601003,0.7471264367816092,0.6728142076502732,0.2681001633097441,0.05409984187937655,0.9459001581206234,985,8375,479,2689
0.668,0.606227110843922,0.3811755516500684,0.7470466155810983,0.6744989633724948,0.26565051714752314,0.053196295459679244,0.9468037045403208,976,8383,471,2698
0.669,0.6046143641009252,0.37684003925417076,0.7465676883780332,0.6755805770584096,0.261295590636908,0.0520668624350576,0.9479331375649424,960,8393,461,2714
0.67,0.6023341328923975,0.3713046905794245,0.7453703703703703,0.6728571428571428,0.25639629831246596,0.05172803252767111,0.9482719674723289,942,8396,458,2732
0.671,0.6011629840100073,0.3677432137903705,0.7452905491698595,0.6758922068463219,0.2525857376156777,0.05025976959566298,0.949740230404337,928,8409,445,2746
0.672,0.5998122448246821,0.3642147117296223,0.7447318007662835,0.6755162241887905,0.2493195427327164,0.049695053083352154,0.9503049469166478,916,8414,440,2758
0.673,0.598507801941346,0.3610280932456665,0.7440134099616859,0.6736059479553903,0.24659771366358194,0.04958210978088999,0.95041789021911,906,8415,439,2768
0.674,0.5977912237213152,0.35872825434913014,0.7440134099616859,0.6759608138658628,0.24414806750136092,0.04856562005873052,0.9514343799412694,897,8424,430,2777
0.675,0.5966432229899197,0.35523407675306407,0.7438537675606641,0.6784343821949348,0.2406096897114861,0.047323243731646716,0.9526767562683532,884,8435,419,2790
0.676,0.5948045896419987,0.35035317860746723,0.7430555555555556,0.6775956284153005,0.236254763200871,0.04664558391687373,0.9533544160831263,868,8441,413,2806
0.677,0.5936232654103666,0.34690982776089163,0.7427362707535121,0.6788263283108644,0.23298856831790962,0.04574203749717642,0.9542579625028236,856,8449,405,2818
0.678,0.5920901384695956,0.3424964365709632,0.742257343550447,0.6798706548100243,0.22890582471420795,0.044725547775016944,0.9552744522249831,841,8458,396,2833
0.679,0.5911809971448769,0.3396689147762109,0.7420977011494253,0.6817063166529943,0.2261839956450735,0.04382200135531963,0.9561779986446803,831,8466,388,2843
0.68,0.5898302579595517,0.3359310910582445,0.7415389527458492,0.6813643926788685,0.22291780076211215,0.04325728484300881,0.9567427151569912,819,8471,383,2855
0.681,0.5881841877163184,0.3312731767614339,0.7409003831417624,0.6813559322033899,0.21883505715841045,0.04246668172577366,0.9575333182742264,804,8478,376,2870
0.682,0.5862427864151771,0.3256681168427594,0.7401819923371648,0.6816999132697311,0.21393576483396842,0.04145019200361419,0.9585498079963858,786,8487,367,2888
0.683,0.5857650676018232,0.32398753894080995,0.7401819923371648,0.6836108676599474,0.21230266739248776,0.0407725321888412,0.9592274678111588,780,8493,361,2894
0.684,0.5839032861029076,0.318580375782881,0.7394636015325671,0.6836917562724014,0.20767555797495918,0.03986898576914389,0.9601310142308561,763,8501,353,2911
0.685,0.5824497789643621,0.3141778523489933,0.7389846743295019,0.6846435100548446,0.20386499727817092,0.03896543934944658,0.9610345606505534,749,8509,345,2925
0.686,0.5810758916280424,0.3100252737994945,0.7385057471264368,0.6852886405959032,0.20032661948829614,0.03817483623221143,0.9618251637677886,736,8516,338,2938
0.687,0.5792372582801213,0.3046974185357596,0.7377075351213283,0.6844106463878327,0.195971692977681,0.037497176417438445,0.9625028235825616,720,8522,332,2954
0.6880000000000001,0.5781920255019459,0.30125345230507755,0.7374680715197957,0.686350435624395,0.1929776810016331,0.036593629997741135,0.9634063700022588,709,8530,324,2965
0.6890000000000001,0.5769773777700774,0.2975911319548071,0.7369891443167306,0.6863323500491643,0.1899836690255852,0.03602891348543032,0.9639710865145696,698,8535,319,2976
0.6900000000000001,0.575228539573624,0.29202401372212694,0.7364303959131545,0.6878787878787879,0.1853565596080566,0.03489948046080867,0.9651005195391913,681,8545,309,2993
0.6910000000000001,0.5734130543766974,0.28675995694294937,0.7355523627075351,0.685890834191555,0.18127381600435494,0.03444770725096002,0.96555229274904,666,8549,305,3008
0.6920000000000001,0.5727196243076612,0.2842332613390929,0.7354725415070242,0.6882845188284519,0.17909635274904737,0.03365710413372487,0.9663428958662751,658,8556,298,3016
0.6930000000000001,0.5706652797040578,0.2779587404994571,0.7345945083014048,0.6874328678839957,0.17419706042460534,0.032866501016489726,0.9671334989835103,640,8563,291,3034
0.6940000000000001,0.5692450960657489,0.27298536798427603,0.7342752234993615,0.6906077348066298,0.17011431682090364,0.03162412468940592,0.9683758753105941,625,8574,280,3049
0.6950000000000001,0.5677582654269668,0.26836220127165095,0.7336366538952745,0.6899661781285231,0.16657593903102885,0.0310594081770951,0.9689405918229049,612,8579,275,3062
0.6960000000000001,0.5662149631369539,0.2636443661971831,0.7329182630906769,0.6885057471264368,0.16303756124115407,0.03060763496724644,0.9693923650327536,599,8583,271,3075
0.6970000000000001,0.5648642239516285,0.25933289153965094,0.7323595146871009,0.6881594372801876,0.1597713663581927,0.030042918454935622,0.9699570815450643,587,8588,266,3087
0.6980000000000001,0.5637958430224587,0.25527192008879024,0.7321998722860792,0.6919374247894103,0.15650517147523135,0.02891348543031398,0.971086514569686,575,8598,256,3099
0.6990000000000001,0.5629431733489711,0.2518947837717343,0.7321200510855683,0.6958128078817734,0.1537833424060969,0.027896995708154508,0.9721030042918455,565,8607,247,3109
0.7000000000000001,0.5612637796055014,0.24664279319606086,0.7313218390804598,0.6939546599496221,0.14997278170930867,0.02744522249830585,0.9725547775016942,551,8611,243,3123
0.7010000000000001,0.5594816179088113,0.24071991001124862,0.7306034482758621,0.6939040207522698,0.14561785519869352,0.026654619381070704,0.9733453806189293,535,8618,236,3139
0.7020000000000001,0.5587548643395387,0.23815967523680648,0.7303639846743295,0.6947368421052632,0.1437125748502994,0.026202846171222045,0.973797153828778,528,8622,232,3146
0.7030000000000001,0.5578355476655781,0.23513452407867963,0.7299648786717752,0.6942590120160214,0.14153511159499182,0.025864016263835554,0.9741359837361644,520,8625,229,3154
0.704,0.556836611189392,0.23174603174603173,0.729565772669221,0.6942934782608695,0.1390854654327708,0.0254122430539869,0.9745877569460131,511,8629,225,3163
0.705,0.555054449492702,0.2256667426487349,0.7288473818646233,0.6942496493688639,0.1347305389221557,0.02462163993675175,0.9753783600632483,495,8636,218,3179
0.706,0.5538731252610699,0.2212044882070071,0.7285280970625798,0.696969696969697,0.13146434403919433,0.02371809351705444,0.9762819064829455,483,8644,210,3191
0.707,0.5528177171336527,0.2176808266360505,0.7280491698595147,0.6960352422907489,0.12901469787697334,0.023379263609667945,0.9766207363903321,474,8647,207,3200
0.708,0.5513540346458652,0.21290322580645157,0.7273307790549169,0.6936936936936937,0.12574850299401197,0.023040433702281454,0.9769595662977185,462,8650,204,3212
0.709,0.5508763158325114,0.21072088724584104,0.7273307790549169,0.6972477064220184,0.1241154055525313,0.022362773887508472,0.9776372261124915,456,8656,198,3218
0.71,0.5495024284961916,0.20566388115134632,0.7268518518518519,0.6987381703470031,0.12057702776265651,0.021572170770273322,0.9784278292297267,443,8663,191,3231
0.711,0.549194124636531,0.20358723503377593,0.7270913154533845,0.7059773828756059,0.11894393032117583,0.020555681048113845,0.9794443189518861,437,8672,182,3237
0.712,0.5483877512650326,0.20046728971962616,0.7268518518518519,0.7079207920792079,0.11676646706586827,0.019990964535803027,0.9800090354641969,429,8677,177,3245
