threshold,balanced_accuracy,f1,accuracy,precision,recall,fpr,tnr,tp,tn,fp,fn
0.536,0.8190196398381339,0.7252694610778442,0.816890166028097,0.6475620188195038,0.824169842133914,0.18613056245764625,0.8138694375423537,3028,7206,1648,646
0.537,0.8185650691757747,0.7248531351156935,0.8168103448275862,0.6477394471823441,0.8228089275993468,0.1856787892477976,0.8143212107522024,3023,7210,1644,651
0.538,0.8142147231093801,0.7206095791001452,0.8156130268199234,0.6484545058772312,0.8108328796951552,0.18240343347639484,0.8175965665236051,2979,7239,1615,695
0.539,0.8139295674007141,0.7204457364341085,0.815772669220945,0.6490615451767787,0.809471965160588,0.1816128303591597,0.8183871696408404,2974,7246,1608,700
0.54,0.8130667223779846,0.7195536147501213,0.8154533844189017,0.6490153172866521,0.8072945019052804,0.18116105714931105,0.8188389428506889,2966,7250,1604,708
0.541,0.8120113142505674,0.718415937803693,0.8149744572158365,0.6487494515138219,0.8048448557430593,0.18082222724192457,0.8191777727580755,2957,7253,1601,717
0.542,0.8113975039837569,0.7178488867258791,0.8148946360153256,0.6490649064906491,0.8029395753946652,0.18014456742715157,0.8198554325728484,2950,7259,1595,724
0.543,0.8110327284728651,0.717611212675198,0.8150542784163474,0.649746192893401,0.8013064779531845,0.17924102100745426,0.8207589789925458,2944,7267,1587,730
0.544,0.8103855947058181,0.7169350902879453,0.8148148148148148,0.6497125165855816,0.7996733805117039,0.17890219110006778,0.8210978088999322,2938,7270,1584,736
0.545,0.810100438997152,0.7167644183773216,0.8149744572158365,0.6503325942350333,0.7983124659771367,0.1781115879828326,0.8218884120171673,2933,7277,1577,741
0.546,0.809566248532567,0.7162608589257311,0.8148946360153256,0.6505890197821739,0.7966793685356559,0.1775468714705218,0.8224531285294782,2927,7282,1572,747
0.547,0.8093375644751322,0.7161764705882353,0.8151340996168582,0.6513597860008916,0.7953184540010887,0.17664332505082447,0.8233566749491755,2922,7290,1564,752
0.548,0.8088829938127728,0.7157403999509263,0.8150542784163474,0.6515523788251061,0.7939575394665215,0.17619155184097582,0.8238084481590242,2917,7294,1560,757
0.549,0.8082127118947312,0.715075562108367,0.8148946360153256,0.6517357222844344,0.7920522591181274,0.17562683532866502,0.824373164671335,2910,7299,1555,764
0.55,0.8076322251281571,0.7146023147008127,0.8149744572158365,0.6524280575539568,0.7898747958628198,0.17461034560650554,0.8253896543934944,2902,7308,1546,772
0.551,0.8074266892217168,0.7144970414201185,0.8151340996168582,0.6529968454258676,0.7887860642351661,0.17393268579173254,0.8260673142082674,2898,7314,1540,776
0.552,0.8066767875014496,0.7137564830822426,0.8149744572158365,0.653254972875226,0.7866086009798585,0.17325502597695958,0.8267449740230405,2890,7320,1534,784
0.553,0.8045326477463783,0.7113146818519436,0.8138569604086845,0.65236148955495,0.7819814915623299,0.17291619606957306,0.8270838039304269,2873,7323,1531,801
0.554,0.8036466545726544,0.7104055562445739,0.813617496807152,0.6525404420141262,0.7795318454001089,0.1722385362548001,0.8277614637451999,2864,7329,1525,810
0.555,0.8025680982942426,0.709244532803181,0.8132183908045977,0.6524919981710106,0.7768100163309745,0.17167381974248927,0.8283261802575107,2854,7334,1520,820
0.556,0.8015460136670618,0.7081673306772908,0.8128991060025543,0.6525929325378614,0.7740881872618399,0.17099615992771627,0.8290038400722837,2844,7340,1514,830
0.557,0.8005470771908756,0.707070707070707,0.8125,0.6524741081703107,0.7716385410996189,0.17054438671786762,0.8294556132821324,2835,7344,1510,839
0.558,0.7999665904243016,0.7065733566608347,0.8125798212005109,0.6531885397412199,0.7694610778443114,0.16952789699570817,0.8304721030042919,2827,7353,1501,847
0.559,0.7996814347156356,0.7063829787234042,0.8127394636015326,0.6538461538461539,0.7681001633097442,0.168737293878473,0.831262706121527,2822,7360,1494,852
0.56,0.7979890681704132,0.7045968349660889,0.8122605363984674,0.6541511194029851,0.7634730538922155,0.1674949175513892,0.8325050824486108,2805,7371,1483,869
0.561,0.7973187862523715,0.7038993710691823,0.8121008939974457,0.6543498596819457,0.7615677735438214,0.16693020103907838,0.8330697989609216,2798,7376,1478,876
0.562,0.7966485043343299,0.7031997984378937,0.811941251596424,0.6545497185741088,0.7596624931954273,0.16636548452676755,0.8336345154732324,2791,7381,1473,883
0.5630000000000001,0.7958291581610789,0.7024636765634872,0.8120210727969349,0.655505776939401,0.7566684812193795,0.1650101648972216,0.8349898351027784,2780,7393,1461,894
0.5640000000000001,0.7957134174061061,0.7025316455696203,0.8124201787994891,0.6566493137718883,0.7553075666848122,0.16388073187259997,0.8361192681274,2775,7403,1451,899
0.5650000000000001,0.795371790046209,0.7022436303714032,0.8125,0.6571767497034401,0.7539466521502449,0.16320307205782697,0.836796927942173,2770,7409,1445,904
0.5660000000000001,0.7945089450234795,0.7012822140408784,0.8121807151979565,0.6571496550083273,0.7517691888949374,0.16275129884797832,0.8372487011520217,2762,7413,1441,912
0.5670000000000001,0.7938821619549163,0.7007894066717596,0.8124201787994891,0.6583732057416268,0.749047359825803,0.16128303591597018,0.8387169640840298,2752,7426,1428,922
0.5680000000000001,0.7931091120836545,0.700012759984688,0.8123403575989783,0.6588998318520298,0.746597713663582,0.16037948949627287,0.8396205105037271,2743,7434,1420,931
0.5690000000000001,0.7925286253170805,0.6994884910485933,0.8124201787994891,0.6596719729860107,0.7444202504082743,0.1593629997741134,0.8406370002258866,2735,7443,1411,939
0.5700000000000001,0.7914269208876741,0.6982824916688029,0.8121008939974457,0.6598837209302325,0.7414262384322264,0.15857239665687825,0.8414276033431217,2724,7450,1404,950
0.5710000000000001,0.7903483646092623,0.6970592012328239,0.8117017879948915,0.6598589837101873,0.738704409363092,0.15800768014456743,0.8419923198554325,2714,7455,1399,960
0.5720000000000001,0.7890874205754046,0.6956857694784289,0.811382503192848,0.6602297726717185,0.7351660315732172,0.15699119042240794,0.843008809577592,2701,7464,1390,973
0.5730000000000001,0.7886763487625238,0.6954163976759199,0.8117017879948915,0.6615082289363793,0.7329885683179096,0.15563587079286198,0.844364129207138,2693,7476,1378,981
0.5740000000000001,0.7873922565776716,0.694041450777202,0.8114623243933589,0.662135442412259,0.7291780076211214,0.15439349446577819,0.8456065055342218,2679,7487,1367,995
0.5750000000000001,0.7862340804970341,0.6927171231987537,0.8110632183908046,0.662199056837925,0.7261839956450735,0.1537158346510052,0.8462841653489948,2668,7493,1361,1006
0.5760000000000001,0.784700953556263,0.690975387420237,0.8105842911877394,0.6624219725343321,0.7221012520413718,0.1526993449288457,0.8473006550711543,2653,7502,1352,1021
0.577,0.783214122917481,0.6892050646129748,0.8099457215836526,0.6621519939804364,0.718562874251497,0.1521346284165349,0.8478653715834651,2640,7507,1347,1034
0.578,0.7825308681976868,0.6885718025919624,0.8101053639846744,0.6633039092055486,0.7158410451823626,0.15077930878698892,0.849220691213011,2630,7519,1335,1044
0.579,0.7815985787219737,0.6875820425308481,0.8100255427841635,0.6640466531440162,0.7128470332063146,0.1496498757623673,0.8503501242376327,2619,7529,1325,1055
0.58,0.7810180919553996,0.6870148664649388,0.8101053639846744,0.6648841354723708,0.710669569951007,0.14863338604020782,0.8513666139597922,2611,7538,1316,1063
0.581,0.7786582409446463,0.684085510688836,0.8089080459770115,0.6639344262295082,0.7054980947196516,0.14818161283035916,0.8518183871696409,2592,7542,1312,1082
0.582,0.7768631064462036,0.6820410868124586,0.8085089399744572,0.6646861276156032,0.7003266194882961,0.14660040659588885,0.8533995934041111,2573,7556,1298,1101
0.583,0.7754429228078947,0.6804096289400187,0.8081896551724138,0.6652795838751625,0.6962438758845945,0.14535803026880506,0.854641969731195,2558,7567,1287,1116
0.584,0.7738764723668871,0.678490465395386,0.807551085568327,0.6650980392156862,0.6924333151878062,0.14468037045403206,0.855319629545968,2544,7573,1281,1130
0.585,0.7718221277632836,0.675943270002676,0.8066730523627076,0.6647368421052632,0.6875340228633642,0.14388976733679693,0.8561102326632031,2526,7580,1274,1148
0.586,0.7704250922759692,0.6742719098107636,0.8062739463601533,0.6650781043155943,0.683723462166576,0.14287327761463745,0.8571267223853626,2512,7589,1265,1162
0.587,0.768473515625586,0.6717803794913202,0.805316091954023,0.6643598615916955,0.6793685356559608,0.1424215044047888,0.8575784955952112,2496,7593,1261,1178
0.588,0.7666219094759124,0.6695499391809704,0.8048371647509579,0.6649664429530201,0.6741970604246054,0.14095324147278065,0.8590467585272193,2477,7606,1248,1197
0.589,0.7660284499075857,0.669017905588714,0.8052362707535121,0.6668469442942131,0.6712030484485574,0.13914614863338604,0.860853851366614,2466,7622,1232,1208
0.59,0.7645749427690403,0.6672108843537414,0.804757343550447,0.6670293797606094,0.6673924877517692,0.13824260221368873,0.8617573977863112,2452,7630,1224,1222
0.591,0.7631316109797368,0.665482857533124,0.8045178799489144,0.6679462571976967,0.6630375612411541,0.1367743392816806,0.8632256607183194,2436,7643,1211,1238
0.592,0.7606458438647685,0.6622770919067216,0.8034802043422733,0.6675884955752213,0.6570495372890582,0.1357578495595211,0.8642421504404789,2414,7652,1202,1260
0.593,0.7590895687730029,0.6603331956491807,0.8030810983397191,0.6681526887712455,0.6526946107784432,0.13451547323243732,0.8654845267675627,2398,7663,1191,1276
0.594,0.7568991327159427,0.6574547464418958,0.8021232439335888,0.667695761998316,0.6475231355470876,0.13372487011520218,0.8662751298847978,2379,7670,1184,1295
0.595,0.7555122725778703,0.6557513528513944,0.8019636015325671,0.6688366827059157,0.6431682090364725,0.13214366388073187,0.8678563361192682,2363,7684,1170,1311
0.596,0.753275540218821,0.652822299651568,0.8011653895274585,0.6689517280776921,0.6374523679912901,0.13090128755364808,0.869098712446352,2342,7695,1159,1332
0.597,0.7524561940455701,0.6518456375838926,0.8012452107279694,0.6702127659574468,0.6344583560152423,0.1295459679241021,0.8704540320758979,2331,7707,1147,1343
0.598,0.7505147927444288,0.6492631578947368,0.8005268199233716,0.6702405099971023,0.6295590636908002,0.12852947820194263,0.8714705217980574,2313,7716,1138,1361
0.599,0.7493204957110442,0.6477801268498943,0.8005268199233716,0.6717334112832505,0.6254763200870985,0.12683532866501016,0.8731646713349899,2298,7731,1123,1376
0.6,0.7470606152010003,0.6447592067988668,0.7998084291187739,0.6721795629060838,0.6194882961350027,0.12536706573300202,0.874632934266998,2276,7744,1110,1398
0.601,0.745673755062928,0.6429587482219061,0.7996487867177522,0.6734207389749702,0.6151333696243876,0.12378585949853174,0.8762141405014683,2260,7758,1096,1414
0.602,0.7435731141573354,0.6400914416345193,0.7989303959131545,0.6736842105263158,0.6096897114861187,0.12254348317144793,0.8774565168285521,2240,7769,1085,1434
0.603,0.7414160016005118,0.6371071889797676,0.798132183908046,0.6737481031866465,0.6042460533478498,0.1214140501468263,0.8785859498531737,2220,7779,1075,1454
0.604,0.7394514521483759,0.6343853581207668,0.7974936143039592,0.6741194486983154,0.5990745781164943,0.12017167381974249,0.8798283261802575,2201,7790,1064,1473
0.605,0.7380645920103035,0.6325083224779273,0.7973339719029374,0.6754250386398764,0.5947196516058791,0.1185904675852722,0.8814095324147279,2185,7804,1050,1489
0.606,0.735476056942115,0.62883747999418,0.7963761174968071,0.6755236011253517,0.5881872618399564,0.11723514795572623,0.8827648520442738,2161,7816,1038,1513
0.607,0.7331365566298456,0.6255119953188999,0.7956577266922095,0.6761543327008223,0.5819270549809472,0.11565394172125593,0.884346058278744,2138,7830,1024,1536
0.608,0.7317034001897841,0.6235294117647059,0.7956577266922095,0.6781829814459372,0.5770277626565051,0.11362096227693698,0.886379037723063,2120,7848,1006,1554
0.609,0.7285242030057797,0.6188925081433225,0.7945402298850575,0.6785714285714286,0.5688622754491018,0.11181386943754236,0.8881861305624577,2090,7864,990,1584
0.61,0.7253116823215389,0.6141239570917759,0.7932630906768838,0.6784068466096116,0.5609689711486119,0.11034560650553422,0.8896543934944657,2061,7877,977,1613
0.611,0.7239784963821869,0.6122448979591837,0.7937420178799489,0.6822742474916388,0.5552531301034295,0.1072961373390558,0.8927038626609443,2040,7904,950,1634
0.612,0.7226018115933563,0.6102308736985061,0.7938218390804598,0.6847273958686082,0.5503538377789875,0.10515021459227468,0.8948497854077253,2022,7923,931,1652
0.613,0.7207733535946772,0.6074568050924523,0.7932630906768838,0.6853625170998632,0.5454545454545454,0.10390783826519087,0.8960921617348091,2004,7934,920,1670
0.614,0.7190346907474658,0.604814137720902,0.7929438058748404,0.6868512110726643,0.54028307022319,0.10221368872825841,0.8977863112717416,1985,7949,905,1689
0.615,0.7158888170636979,0.5999385937979735,0.7919859514687101,0.6880281690140845,0.5318454001088732,0.1000677659814773,0.8999322340185227,1954,7968,886,1720
0.616,0.7139575911117986,0.5969135802469135,0.791507024265645,0.6892373485388453,0.5264017419706043,0.098486559747007,0.901513440252993,1934,7982,872,1740
0.617,0.7112894362413846,0.5926730828935113,0.7905491698595147,0.6896676300578035,0.5195971692977681,0.09701829681499886,0.9029817031850011,1909,7995,859,1765
0.618,0.7081102390573802,0.5875547217010632,0.7894316730523627,0.6903012490815577,0.5114316820903647,0.09521120397560424,0.9047887960243958,1879,8011,843,1795
0.619,0.7056013237914175,0.5834643193964162,0.7884738186462324,0.6904761904761905,0.5051714752313554,0.09396882764852044,0.9060311723514796,1856,8022,832,1818
0.62,0.7019703533975644,0.5774826059456041,0.7867177522349936,0.6890566037735849,0.49700598802395207,0.09306528122882313,0.9069347187711768,1826,8030,824,1848
0.621,0.6997206482367626,0.5737026424705508,0.7862388250319284,0.6909509202453987,0.4904735982580294,0.09103230178450418,0.9089676982154958,1802,8048,806,1872
0.622,0.6973117034715095,0.5695958948043617,0.7857598978288634,0.6932084309133489,0.4833968426782798,0.0887734357352609,0.9112265642647391,1776,8068,786,1898
0.623,0.6955369196715508,0.5664889319760866,0.7858397190293742,0.6970178926441352,0.47713663581927057,0.08606279647616896,0.913937203523831,1753,8092,762,1921
0.624,0.6918596529757086,0.5601301871440195,0.7842432950191571,0.6964791582355322,0.4684267827980403,0.084707476846623,0.9152925231533771,1721,8104,750,1953
0.625,0.6905061163378727,0.5576828669612175,0.7842432950191571,0.6992203528929011,0.4637996733805117,0.08278744070476621,0.9172125592952338,1704,8121,733,1970
0.626,0.6877351935142386,0.5527356624917601,0.7833652618135377,0.7005012531328321,0.4564507348938487,0.08098034786537159,0.9190196521346284,1677,8137,717,1997
0.627,0.6855984316558988,0.5488047808764941,0.7830459770114943,0.703404255319149,0.44991834512792594,0.0787214818161283,0.9212785181838717,1653,8157,697,2021
0.628,0.682452557972131,0.5430197522597925,0.782088122605364,0.7052173913043478,0.44148067501360916,0.07657555906934718,0.9234244409306528,1622,8176,678,2052
0.629,0.6795325708932874,0.5374999999999999,0.7814495530012772,0.7083704363312555,0.4330430048992923,0.07397786311271741,0.9260221368872826,1591,8199,655,2083
0.63,0.6752414939306347,0.5294217977144806,0.7797733077905492,0.7089995431703975,0.42242787152966793,0.07194488366839846,0.9280551163316015,1552,8217,637,2122
0.631,0.6714281357813359,0.5221725678927467,0.7780970625798213,0.7084888059701493,0.4134458356015242,0.0705895640388525,0.9294104359611475,1519,8229,625,2155
0.632,0.6676481011322735,0.514820592823713,0.7765804597701149,0.7088305489260143,0.4041916167664671,0.06889541450192004,0.93110458549808,1485,8244,610,2189
0.633,0.6631977845651695,0.5059565522074282,0.774904214559387,0.7099311701081613,0.39303211758301576,0.06663654845267676,0.9333634515473233,1444,8264,590,2230
0.634,0.6605398050439975,0.5004414621225499,0.7741858237547893,0.7124183006535948,0.38568317909635275,0.0646035690083578,0.9353964309916422,1417,8282,572,2257
0.635,0.6555247719645827,0.49037776193870286,0.7717113665389528,0.7100103199174407,0.3745236799129015,0.06347413598373616,0.9365258640162638,1376,8292,562,2298
0.636,0.6520502437226703,0.48300665347959,0.7705140485312899,0.7117117117117117,0.36554164398475775,0.061441156539417216,0.9385588434605828,1343,8310,544,2331
0.637,0.6484627721782957,0.47532656023222053,0.7691570881226054,0.7127312295973884,0.356559608056614,0.05963406370002259,0.9403659362999774,1310,8326,528,2364
0.638,0.6435606824013431,0.4649203150760213,0.7668422733077905,0.7109243697478992,0.34540010887316275,0.05827874407047662,0.9417212559295234,1269,8338,516,2405
0.639,0.6396880551483024,0.4560948499444238,0.7656449553001277,0.7140371229698376,0.3350571584104518,0.055681048113846845,0.9443189518861531,1231,8361,493,2443
0.64,0.636100583603928,0.4479341933071603,0.7642879948914432,0.7152238805970149,0.32607512248230813,0.053873955274452226,0.9461260447255477,1198,8377,477,2476
0.641,0.6330574778733803,0.4407993966817496,0.763250319284802,0.7171779141104294,0.3181818181818182,0.0520668624350576,0.9479331375649424,1169,8393,461,2505
0.642,0.6296625694336936,0.43273073263558515,0.7620530012771393,0.7191650853889943,0.3094719651605879,0.050146826293200816,0.9498531737067992,1137,8410,444,2537
0.643,0.6247040080055098,0.4212954064962522,0.7596583652618135,0.7168083714846305,0.2983124659771366,0.04890444996611701,0.951095550033883,1096,8421,433,2578
0.644,0.6206184669492975,0.4115593483320403,0.7578224776500638,0.7159244264507423,0.288786064235166,0.047549130336571044,0.952450869663429,1061,8433,421,2613
0.645,0.6166791926957839,0.40172447579854986,0.7563058748403576,0.7172848145556333,0.278987479586282,0.045629094194714254,0.9543709058052857,1025,8450,404,2649
0.646,0.6138619735701605,0.39414325286901464,0.7555874840357599,0.7217391304347827,0.27109417528579205,0.04337022814547097,0.956629771854529,996,8470,384,2678
0.647,0.6104568897812318,0.38547486033519546,0.7541507024265645,0.7219730941704036,0.26292868807838865,0.04201490851592501,0.957985091484075,966,8482,372,2708
0.648,0.606949038039083,0.376233635448137,0.75279374201788,0.7234701781564679,0.2542188350571584,0.040320758978992545,0.9596792410210074,934,8497,357,2740
0.649,0.6037828136568312,0.36802596875634,0.7513569604086845,0.7227091633466135,0.24686989657049538,0.03930426925683307,0.9606957307431669,907,8506,348,2767
0.65,0.5990603141828137,0.3551171393341553,0.7495210727969349,0.7248322147651006,0.2351660315732172,0.03704540320758979,0.9629545967924102,864,8526,328,2810
0.651,0.5955422870914229,0.3456278491504351,0.7479246487867177,0.7239583333333334,0.22700054436581382,0.03591597018296815,0.9640840298170319,834,8536,318,2840
0.652,0.5923297664071819,0.3365384615384615,0.7466475095785441,0.7252252252252253,0.2191072400653239,0.03444770725096002,0.96555229274904,805,8549,305,2869
0.653,0.5878359509905995,0.3240388677651035,0.7445721583652618,0.7235849056603774,0.20876428960261295,0.03309238762141405,0.9669076123785859,767,8561,293,2907
0.654,0.5841586842947574,0.3134328358208956,0.7429757343550447,0.7234251968503937,0.2000544365813827,0.03173706799186808,0.968262932008132,735,8573,281,2939
0.655,0.5810489315637366,0.30431979368149575,0.7416187739463601,0.7231869254341164,0.19270549809471965,0.03060763496724644,0.9693923650327536,708,8583,271,2966
0.656,0.5775309044723457,0.29395187513548665,0.740022349936143,0.7220447284345048,0.18454001088731628,0.029478201942624804,0.9705217980573752,678,8593,261,2996
0.657,0.5740462008811914,0.28321295688334425,0.7385855683269477,0.7229050279329609,0.17610234077299947,0.028009939010616672,0.9719900609893833,647,8606,248,3027
0.658,0.5720150044285826,0.2771057840334286,0.7376277139208174,0.7216494845360825,0.17147523135547088,0.02744522249830585,0.9725547775016942,630,8611,243,3044
0.659,0.5691209629532442,0.26811433636162196,0.7363505747126436,0.7210965435041716,0.16467065868263472,0.026428732776146376,0.9735712672238537,605,8620,234,3069
0.66,0.5663731882806046,0.2588866532528505,0.7353927203065134,0.7246558197747184,0.15759390310288515,0.024847526541676077,0.9751524734583239,579,8634,220,3095
0.661,0.5648169131888389,0.2532613585245164,0.7349936143039592,0.7292746113989638,0.15323897659227,0.023605150214592276,0.9763948497854077,563,8645,209,3111
0.662,0.5625237091785585,0.24552661381653457,0.7341155810983397,0.7314439946018894,0.14752313554708765,0.022475717189970636,0.9775242828100293,542,8655,199,3132
0.663,0.5606156313776537,0.2385948905109489,0.7335568326947637,0.7366197183098592,0.14235166031573218,0.021120397560424668,0.9788796024395753,523,8667,187,3151
0.664,0.559251919390576,0.23318797337617628,0.7333173690932312,0.7437774524158126,0.13826891671203048,0.0197650779308787,0.9802349220691213,508,8679,175,3166
0.665,0.5565272928689308,0.2236111111111111,0.73227969348659,0.7476780185758514,0.13146434403919433,0.01840975830133273,0.9815902416986673,483,8691,163,3191
0.666,0.5534406882889047,0.21325244983667757,0.7308429118773946,0.7467320261437909,0.12438758845944475,0.017506211881635418,0.9824937881183646,457,8699,155,3217
0.667,0.5515557586389944,0.20620009394081726,0.7302043422733078,0.7517123287671232,0.11948829613500273,0.016376778857013777,0.9836232211429862,439,8709,145,3235
0.668,0.5495912091868587,0.1986754966887417,0.729565772669221,0.7581227436823105,0.11431682090364725,0.015134402529929975,0.9848655974700701,420,8720,134,3254
0.669,0.547729427687943,0.19176778491553653,0.7288473818646233,0.7618147448015122,0.10968971148611867,0.014230856110232663,0.9857691438897673,403,8728,126,3271
0.67,0.5451307172705127,0.18255869669381888,0.7276500638569604,0.762,0.10370168753402287,0.013440252992997516,0.9865597470070024,381,8735,119,3293
0.671,0.5437799780851874,0.17753187394755834,0.7270913154533845,0.7639751552795031,0.10043549265106151,0.012875536480686695,0.9871244635193133,369,8740,114,3305
0.672,0.5425523575515663,0.1718712176228516,0.7269316730523627,0.7768052516411379,0.09662493195427327,0.011520216851140727,0.9884797831488593,355,8752,102,3319
0.673,0.5404517166459737,0.16341463414634147,0.726213282247765,0.7863849765258216,0.09118127381600435,0.010277840524056923,0.9897221594759431,335,8763,91,3339
0.674,0.5373549367167056,0.15271298796955562,0.7245370370370371,0.7794486215538847,0.08464888405008165,0.009939010616670432,0.9900609893833295,311,8766,88,3363
0.675,0.5362199087870627,0.14831239221483125,0.7240581098339719,0.7818181818181819,0.0819270549809472,0.009487237406821775,0.9905127625931782,301,8770,84,3373
0.676,0.5350848808574198,0.14388133498145858,0.7235791826309068,0.784366576819407,0.07920522591181274,0.00903546419697312,0.9909645358030269,291,8774,80,3383
0.677,0.5331434795562786,0.13588850174216027,0.722860791826309,0.7936046511627907,0.07430593358737071,0.008018974474813643,0.9919810255251864,273,8783,71,3401
0.678,0.531271522708121,0.129,0.7219029374201787,0.7914110429447853,0.07022318998366903,0.007680144567427152,0.9923198554325728,258,8786,68,3416
0.679,0.5293532695579742,0.12122736418511067,0.7211047254150702,0.7980132450331126,0.06559608056614044,0.006889541450192003,0.993110458549808,241,8793,61,3433
0.68,0.5283311849307935,0.11666666666666667,0.7207854406130269,0.8076923076923077,0.06287425149700598,0.006211881635419019,0.993788118364581,231,8799,55,3443
0.681,0.5278534661174397,0.11398176291793313,0.7207854406130269,0.8211678832116789,0.06124115405552531,0.005534221820646035,0.994465778179354,225,8805,49,3449
0.682,0.5268313814902589,0.10935910478128179,0.7204661558109834,0.8333333333333334,0.058519324986390855,0.004856562005873052,0.995143437994127,215,8811,43,3459
0.683,0.5258092968630782,0.10469867211440245,0.7201468710089399,0.8471074380165289,0.0557974959172564,0.004178902191100068,0.9958210978088999,205,8817,37,3469
0.684,0.524153051270603,0.09843629838502947,0.7192688378033205,0.8458149779735683,0.0522591181273816,0.00395301558617574,0.9960469844138242,192,8819,35,3482
0.685,0.5229846998407235,0.09406322282189669,0.7186302681992337,0.8433179723502304,0.04980947196516059,0.003840072283713576,0.9961599277162865,183,8820,34,3491
0.686,0.5212719825970172,0.08769667268506579,0.7176724137931034,0.8374384236453202,0.04627109417528579,0.003727128981251412,0.9962728710187486,170,8821,33,3504
0.687,0.5201369546673743,0.08283717318146518,0.7171934865900383,0.8465608465608465,0.043549265106151334,0.0032753557714027557,0.9967246442285972,160,8825,29,3514
0.6880000000000001,0.5185705042263666,0.07598230549050221,0.7165549169859514,0.863905325443787,0.03973870440936309,0.002597695956629772,0.9974023040433703,146,8831,23,3528
0.6890000000000001,0.5173558564944981,0.07055134570159392,0.7160759897828863,0.8823529411764706,0.036744692433315185,0.0020329794443189517,0.9979670205556811,135,8836,18,3539
0.6900000000000001,0.5159949419599309,0.06549646319098769,0.7152777777777778,0.8741258741258742,0.03402286336418073,0.0020329794443189517,0.9979670205556811,125,8836,18,3549
0.6910000000000001,0.5156431392507919,0.06399160765801207,0.7151181353767561,0.8776978417266187,0.03320631464344039,0.001920036141856788,0.9980799638581432,122,8837,17,3552
0.6920000000000001,0.5147802942280624,0.05998421468034727,0.7147988505747126,0.8976377952755905,0.031028851388132824,0.0014682629320081318,0.9985317370679919,114,8841,13,3560
0.6930000000000001,0.513668414449414,0.0554089709762533,0.7142401021711366,0.9051724137931034,0.028579205225911813,0.001242376327083804,0.9987576236729162,105,8843,11,3569
0.6940000000000001,0.5134527031937316,0.05439662001584367,0.7141602809706258,0.911504424778761,0.02803483941208492,0.00112943302462164,0.9988705669753783,103,8844,10,3571
0.6950000000000001,0.5125000630195345,0.050793650793650794,0.7136015325670498,0.9056603773584906,0.0261295590636908,0.00112943302462164,0.9988705669753783,96,8844,10,3578
0.6960000000000001,0.5118760774034821,0.04822469528351882,0.7132822477650064,0.91,0.02476864452912357,0.0010164897221594759,0.9989835102778405,91,8845,9,3583
0.6970000000000001,0.5110595286827417,0.0451167728237792,0.7128033205619413,0.9042553191489362,0.023135547087642896,0.0010164897221594759,0.9989835102778405,85,8845,9,3589
0.6980000000000001,0.5096754659971799,0.039414114513981365,0.7120849297573435,0.9135802469135802,0.020141535111594992,0.000790603117235148,0.9992093968827649,74,8847,7,3600
0.6990000000000001,0.5089950087298963,0.0368,0.7116858237547893,0.9078947368421053,0.018780620577027764,0.000790603117235148,0.9992093968827649,69,8847,7,3605
0.7000000000000001,0.508178460009156,0.03365384615384615,0.7112068965517241,0.9,0.01714752313554709,0.000790603117235148,0.9992093968827649,63,8847,7,3611
0.7010000000000001,0.507225819834959,0.02997056462402997,0.7106481481481481,0.8888888888888888,0.015242242787152967,0.000790603117235148,0.9992093968827649,56,8847,7,3618
0.7020000000000001,0.5064657427654496,0.026809651474530835,0.7102490421455939,0.8928571428571429,0.013609145345672292,0.0006776598147729839,0.999322340185227,50,8848,6,3624
0.7030000000000001,0.5061935598585362,0.02575107296137339,0.7100893997445722,0.8888888888888888,0.0130647795318454,0.0006776598147729839,0.999322340185227,48,8848,6,3626
0.704,0.5058982288006282,0.024174053182917002,0.7100095785440613,0.9183673469387755,0.012248230811105062,0.00045177320984865596,0.9995482267901513,45,8850,4,3629
0.705,0.5054103346380324,0.022054868208714364,0.7097701149425287,0.9318181818181818,0.01115949918345128,0.00033882990738649197,0.9996611700926135,41,8851,3,3633
0.706,0.5052742431845757,0.02152273338714017,0.7096902937420179,0.9302325581395349,0.010887316276537834,0.00033882990738649197,0.9996611700926135,40,8851,3,3634
0.707,0.5050020602776621,0.020457604306864066,0.7095306513409961,0.926829268292683,0.010342950462710943,0.00033882990738649197,0.9996611700926135,38,8851,3,3636
0.708,0.5048659688242054,0.01992460958535272,0.7094508301404853,0.925,0.010070767555797496,0.00033882990738649197,0.9996611700926135,37,8851,3,3637
0.709,0.504593785917292,0.018857758620689658,0.7092911877394636,0.9210526315789473,0.009526401741970605,0.00033882990738649197,0.9996611700926135,35,8851,3,3639
0.71,0.5041058917546962,0.01672511464796331,0.709051724137931,0.9393939393939394,0.008437670114316821,0.00022588660492432798,0.9997741133950757,31,8852,2,3643
0.711,0.5035615259408693,0.014582770726438023,0.7087324393358876,0.9310344827586207,0.007348938486663037,0.00022588660492432798,0.9997741133950757,27,8852,2,3647
0.712,0.5030171601270425,0.012435793457691267,0.7084131545338442,0.92,0.006260206859009254,0.00022588660492432798,0.9997741133950757,23,8852,2,3651
0.713,0.5029375403248169,0.01190154179064106,0.7084131545338442,0.9565217391304348,0.005988023952095809,0.00011294330246216399,0.9998870566975379,22,8853,1,3652
0.714,0.5025292659644467,0.010286951813752032,0.7081736909323116,0.95,0.005171475231355471,0.00011294330246216399,0.9998870566975379,19,8853,1,3655
