threshold,balanced_accuracy,f1,accuracy,precision,recall,fpr,tnr,tp,tn,fp,fn
0.537,0.8092307079374733,0.709242916860195,0.8001277139208174,0.6184690157958688,0.8312465977136636,0.21278518183871697,0.787214818161283,3054,6970,1884,620
0.538,0.8079364404033791,0.7079357691412614,0.7996487867177522,0.6182926829268293,0.8279804028307022,0.21210752202394398,0.787892477976056,3042,6976,1878,632
0.539,0.8057228561953245,0.7056625802685347,0.7987707535121328,0.6178695563279493,0.8225367446924333,0.2110910323017845,0.7889089676982155,3022,6985,1869,652
0.54,0.8047674185686167,0.7048354993560474,0.7987707535121328,0.6184507910417095,0.819270549809472,0.20973571267223853,0.7902642873277614,3010,6997,1857,664
0.541,0.804107311999817,0.70429476648674,0.7988505747126436,0.6190181518151815,0.8168209036472509,0.2086062796476169,0.7913937203523831,3001,7007,1847,673
0.542,0.8032777904773241,0.7035034093581003,0.7986909323116219,0.6192052980132451,0.8143712574850299,0.20781567653038174,0.7921843234696182,2992,7014,1840,682
0.543,0.8026741555597555,0.7030403016733443,0.7988505747126436,0.6199085619285121,0.8119216113228089,0.20657330020329795,0.7934266997967021,2983,7025,1829,691
0.544,0.8010845569677534,0.7014061207609594,0.7982918263090677,0.6197536020045938,0.8078388677191073,0.20566975378360064,0.7943302462163994,2968,7033,1821,706
0.545,0.8002087391432713,0.7006278876910318,0.7982918263090677,0.6203062722886511,0.8048448557430593,0.20442737745651682,0.7955726225434832,2957,7044,1810,717
0.546,0.7995588079237135,0.7001782531194296,0.7986111111111112,0.6213878928496098,0.8018508437670114,0.20273322791958437,0.7972667720804156,2946,7059,1795,728
0.547,0.7978562660292492,0.6983559685489635,0.7978927203065134,0.6209745762711865,0.7977681001633098,0.20205556810481137,0.7979444318951886,2931,7065,1789,743
0.548,0.7969573000537726,0.6975743816465528,0.7979725415070242,0.6217252396166134,0.7945019052803484,0.20058730517280327,0.7994126948271968,2919,7078,1776,755
0.549,0.7956398843686838,0.6962146621945378,0.79757343550447,0.621737270004279,0.7909635274904736,0.19968375875310593,0.800316241246894,2906,7086,1768,768
0.55,0.794571503439514,0.695171751141004,0.7974137931034483,0.6220980223559759,0.7876973326075123,0.1985543257284843,0.8014456742715157,2894,7096,1758,780
0.551,0.793094848149974,0.693651367305144,0.797014687100894,0.6222174194942728,0.7836145890038105,0.19742489270386265,0.8025751072961373,2879,7106,1748,795
0.552,0.791369158104515,0.6917965446417784,0.7963761174968071,0.6219856615250924,0.7792596624931954,0.19652134628416534,0.8034786537158346,2863,7114,1740,811
0.553,0.7900850659196628,0.6904992729035384,0.7961366538952745,0.6223241590214067,0.7754491017964071,0.19527896995708155,0.8047210300429185,2849,7125,1729,825
0.554,0.7888111490840526,0.689294403892944,0.7961366538952745,0.6231852177738672,0.771094175285792,0.19347187711768693,0.8065281228823131,2833,7141,1713,841
0.555,0.7875835285504315,0.6880644373932147,0.7959770114942529,0.6236725663716814,0.7672836145890038,0.19211655748814097,0.8078834425118591,2819,7153,1701,855
0.556,0.7863892315170469,0.6869181773640373,0.7959770114942529,0.6244988864142539,0.7632008709853021,0.1904224079512085,0.8095775920487915,2804,7168,1686,870
0.557,0.7843450622626853,0.6847024102311854,0.795338441890166,0.6244952893674294,0.7577572128470332,0.18906708832166252,0.8109329116783375,2784,7180,1674,890
0.558,0.7834229481362142,0.6838598223099703,0.7954980842911877,0.6255079006772009,0.7542188350571584,0.18737293878473008,0.81262706121527,2771,7195,1659,903
0.559,0.7814352505330837,0.6816999132697312,0.7949393358876118,0.625653854901069,0.7487751769188895,0.18590467585272194,0.814095324147278,2751,7208,1646,923
0.56,0.7793577577784858,0.6793485018028098,0.7941411238825032,0.6253147173266194,0.743603701687534,0.18488818613056246,0.8151118138694375,2732,7217,1637,942
0.561,0.7766997782573137,0.676419104776194,0.7934227330779055,0.6255781683626273,0.736254763200871,0.1828552066862435,0.8171447933137564,2705,7235,1619,969
0.562,0.7760368742360034,0.6759608138658628,0.7940613026819924,0.6275652985074627,0.7324442025040827,0.1803704540320759,0.8196295459679241,2691,7257,1597,983
0.5630000000000001,0.7743315348890285,0.6741544674406865,0.7939016602809706,0.6284705882352941,0.7270005443658138,0.17833747458775695,0.821662525412243,2671,7275,1579,1003
0.5640000000000001,0.7733631244605681,0.6732572877059569,0.794220945083014,0.6299810246679317,0.7229178007621121,0.17619155184097582,0.8238084481590242,2656,7294,1560,1018
0.5650000000000001,0.7723150942298822,0.6722689075630252,0.7945402298850575,0.631578947368421,0.718562874251497,0.17393268579173254,0.8260673142082674,2640,7314,1540,1034
0.5660000000000001,0.7700552137198384,0.6696508504923903,0.7938218390804598,0.6316043425814234,0.7125748502994012,0.1724644228597244,0.8275355771402756,2618,7327,1527,1056
0.5670000000000001,0.7671713475937421,0.6662381074826433,0.7927841634738186,0.6313352826510721,0.7052259118127382,0.17088321662525413,0.8291167833747459,2591,7341,1513,1083
0.5680000000000001,0.765466008246767,0.6643410852713179,0.7926245210727969,0.632316773241515,0.6997822536744692,0.16885023718093517,0.8311497628190648,2571,7359,1495,1103
0.5690000000000001,0.7642920619118664,0.6632016632016632,0.7931034482758621,0.6345101939333665,0.6946107784431138,0.16602665461938107,0.833973345380619,2552,7384,1470,1122
0.5700000000000001,0.7618164701461401,0.6602246017236876,0.7923052362707536,0.6345381526104418,0.6880783886771911,0.16444544838491076,0.8355545516150892,2528,7398,1456,1146
0.5710000000000001,0.7594204981826396,0.6573077932301233,0.791507024265645,0.6344984802431611,0.6818181818181818,0.16297718545290266,0.8370228145470974,2505,7411,1443,1169
0.5720000000000001,0.7563209208008609,0.6534705727104776,0.790389527458493,0.6342213114754098,0.6739248775176919,0.16128303591597018,0.8387169640840298,2476,7426,1428,1198
0.5730000000000001,0.7549007371625519,0.6517478813559322,0.7900702426564495,0.6346054667354306,0.6698421339139902,0.16004065958888639,0.8399593404111136,2461,7437,1417,1213
0.5740000000000001,0.7520270463856975,0.6481876332622601,0.789272030651341,0.6349869451697128,0.6619488296135003,0.15789473684210525,0.8421052631578947,2432,7456,1398,1242
0.5750000000000001,0.7496643979224334,0.645230439442658,0.7886334610472542,0.6353562005277045,0.6554164398475776,0.15608764400271063,0.8439123559972893,2408,7472,1382,1266
0.5760000000000001,0.746790707145579,0.6415857605177994,0.7878352490421456,0.6357562800641369,0.6475231355470876,0.15394172125592953,0.8460582787440705,2379,7491,1363,1295
0.577,0.7446641206364812,0.6389680923285812,0.7877554278416348,0.6374966133839068,0.640446379967338,0.15111813869437543,0.8488818613056246,2353,7516,1338,1321
0.578,0.7423246203242118,0.6359170305676857,0.7870370370370371,0.6376573617952929,0.6341861731083288,0.14953693245990513,0.8504630675400948,2330,7530,1324,1344
0.579,0.7393379862448952,0.6319692392199945,0.7860791826309068,0.6377494456762749,0.6262928688078389,0.14761689631804834,0.8523831036819517,2301,7547,1307,1373
0.58,0.7361689644101328,0.6277493429243325,0.7852011494252874,0.6382559774964838,0.6175830157866086,0.1452450869663429,0.8547549130336571,2269,7568,1286,1405
0.581,0.7322500408551031,0.6224518290980172,0.7841634738186463,0.6390481651376146,0.6066956995100707,0.14219561779986448,0.8578043822001356,2229,7595,1259,1445
0.582,0.729555940381184,0.6188063063063063,0.7838441890166028,0.6408163265306123,0.5982580293957539,0.13914614863338604,0.860853851366614,2198,7622,1232,1476
0.583,0.7275191490235537,0.616061293984109,0.7840038314176245,0.6434499110847659,0.5909090909090909,0.13587079286198328,0.8641292071380167,2171,7651,1203,1503
0.584,0.7247482261999196,0.6121341898643826,0.7831257982120051,0.6436505553887721,0.5835601524224279,0.13406370002258866,0.8659362999774114,2144,7667,1187,1530
0.585,0.7231428573536542,0.6099209202012941,0.7834450830140486,0.6464492532764401,0.5772999455634186,0.13101423085611022,0.8689857691438898,2121,7694,1160,1553
0.586,0.7214606661576738,0.607514450867052,0.783205619412516,0.6475662353666051,0.5721284703320632,0.1292071380167156,0.8707928619832844,2102,7710,1144,1572
0.587,0.718676770532287,0.6034658511722731,0.7826468710089399,0.6489195114312559,0.5639629831246598,0.12660944206008584,0.8733905579399142,2072,7733,1121,1602
0.588,0.715769756255196,0.599149934046607,0.7816890166028098,0.6490949507780248,0.5563418617310832,0.12480234922069121,0.8751976507793088,2044,7749,1105,1630
0.589,0.7148679928272088,0.5978469252322666,0.7823275862068966,0.6523978113936273,0.5517147523135547,0.12197876665913711,0.8780212333408629,2027,7774,1080,1647
0.59,0.7128312014695786,0.5947955390334573,0.7824872286079183,0.6555227794165848,0.5443658138268916,0.11870341088773435,0.8812965891122656,2000,7803,1051,1674
0.591,0.7121553246465158,0.5938014672855219,0.7834450830140486,0.6599001663893511,0.5397387044093631,0.1154280551163316,0.8845719448836684,1983,7832,1022,1691
0.592,0.7100185627881761,0.5905048982667671,0.7831257982120051,0.6616008105369807,0.5332063146434404,0.11316918906708832,0.8868308109329117,1959,7852,1002,1715
0.593,0.7066569778487257,0.5852324521422061,0.782088122605364,0.6623108665749656,0.5242242787152966,0.11091032301784504,0.8890896769821549,1926,7872,982,1748
0.594,0.7030463581533567,0.57947932618683,0.7808109833971902,0.6624649859943977,0.5149700598802395,0.10887734357352609,0.8911226564264739,1892,7890,964,1782
0.595,0.6995486817604498,0.5738109944410131,0.7796934865900383,0.6630977872947894,0.5057158410451824,0.10661847752428281,0.8933815224757172,1858,7910,944,1816
0.596,0.695496464204474,0.56715953307393,0.7780172413793104,0.6623046165030898,0.4959172563962983,0.10492432798735035,0.8950756720126497,1822,7925,929,1852
0.597,0.6919293433585834,0.5611442942470921,0.777139208173691,0.6640625,0.4858464888405008,0.10198780212333408,0.8980121978766659,1785,7951,903,1889
0.598,0.6894176306401101,0.5568055775629853,0.7767401021711366,0.6662874478574137,0.47822536744692434,0.09939010616670431,0.9006098938332957,1757,7974,880,1917
0.599,0.6866004115144867,0.5519003513254551,0.776021711366539,0.6676970633693973,0.4703320631464344,0.09713124011746103,0.902868759882539,1728,7994,860,1946
0.6,0.683872987540331,0.5470360824742269,0.7755427841634738,0.67008681925809,0.46216657593903104,0.0944206008583691,0.9055793991416309,1698,8018,836,1976
0.601,0.6806373187050955,0.5412948239493753,0.774345466155811,0.670148654077943,0.45400108873162764,0.09272645132143664,0.9072735486785634,1668,8033,821,2006
0.602,0.6780256354859127,0.5365774003919008,0.7734674329501916,0.6706122448979592,0.4471965160587915,0.09114524508696634,0.9088547549130337,1643,8047,807,2031
0.603,0.6757962810235947,0.532300593276203,0.7734674329501916,0.6746031746031746,0.439575394665215,0.08798283261802575,0.9120171673819742,1615,8075,779,2059
0.604,0.6725809628868431,0.5262106839740389,0.7727490421455939,0.6770877944325482,0.4303211758301579,0.08515925005647165,0.9148407499435284,1581,8100,754,2093
0.605,0.6697304202609833,0.5207914151576123,0.7718710089399745,0.6781659388646288,0.4227000544365814,0.08323921391461486,0.9167607860853851,1553,8117,737,2121
0.606,0.66793248831003,0.5170781197159283,0.7720306513409961,0.6825892857142857,0.4161676646706587,0.0803026880505986,0.9196973119494014,1529,8143,711,2145
0.607,0.6652282124868689,0.5116834385127069,0.7714719029374202,0.6852444038373686,0.40827436037016873,0.07781793539643099,0.922182064603569,1500,8165,689,2174
0.608,0.6641570341051883,0.5092719780219781,0.7718710089399745,0.6897674418604651,0.4036472509526402,0.07533318274226339,0.9246668172577366,1483,8187,667,2191
0.609,0.6592216208279992,0.49974025974025976,0.7693965517241379,0.6868158019990481,0.3927599346761023,0.07431669302010391,0.9256833069798961,1443,8196,658,2231
0.61,0.6559165075397801,0.4929208180388044,0.7684386973180076,0.6888128969223254,0.38377789874795865,0.07194488366839846,0.9280551163316015,1410,8217,637,2264
0.611,0.6538130691816768,0.4882778071567072,0.768279054916986,0.6928464232116058,0.37697332607512246,0.06934718771176869,0.9306528122882313,1385,8240,614,2289
0.612,0.6516068628703535,0.48327402135231323,0.7681992337164751,0.697841726618705,0.36962438758845945,0.06641066184775243,0.9335893381522475,1358,8266,588,2316
0.613,0.6487229967442572,0.47714644201469797,0.767161558109834,0.6986876640419948,0.36227544910179643,0.06482945561328213,0.9351705443867179,1331,8280,574,2343
0.614,0.6451586733508772,0.4695463582143503,0.7657247765006385,0.6987627756858527,0.35356559608056615,0.06324824937881184,0.9367517506211882,1299,8294,560,2375
0.615,0.641910031713889,0.46221248630887185,0.7648467432950191,0.7017738359201774,0.3445835601524224,0.06076349672464423,0.9392365032753558,1266,8316,538,2408
0.616,0.6390363409370347,0.4556169429097606,0.7640485312899106,0.7044419134396356,0.3366902558519325,0.058617573977863116,0.9413824260221368,1237,8335,519,2437
0.617,0.635708079497821,0.44779452819653826,0.7631704980842912,0.7080635668040024,0.32743603701687535,0.056019878021233344,0.9439801219787667,1203,8358,496,2471
0.618,0.6335379941392447,0.4425276579786237,0.7626915708812261,0.7112718505123569,0.3211758301578661,0.05409984187937655,0.9459001581206234,1180,8375,479,2494
0.619,0.6289284379676895,0.43166287015945326,0.7610153256704981,0.7132998745294856,0.3094719651605879,0.051615089225208945,0.948384910774791,1137,8397,457,2537
0.62,0.625397438074546,0.423150632426217,0.7597381864623244,0.7150259067357513,0.3004899292324442,0.049695053083352154,0.9503049469166478,1104,8414,440,2570
0.621,0.6215711071234946,0.4137129575828007,0.7583812260536399,0.7172599059771659,0.29069134458356016,0.047549130336571044,0.952450869663429,1068,8433,421,2606
0.622,0.6179040157768944,0.4045383411580594,0.7570242656449553,0.7190542420027817,0.281437125748503,0.045629094194714254,0.9543709058052857,1034,8450,404,2640
0.623,0.6153589795581845,0.39763079960513326,0.7564655172413793,0.723939611790079,0.27408818726184,0.04337022814547097,0.956629771854529,1007,8470,384,2667
0.624,0.61177150801381,0.38835725677830946,0.7551085568326947,0.7257824143070045,0.26510615133369625,0.04156313530607635,0.9584368646939236,974,8486,368,2700
0.625,0.6088181974347299,0.3801852597664116,0.7543103448275862,0.7306501547987616,0.25694066412629285,0.03930426925683307,0.9606957307431669,944,8506,348,2730
0.626,0.6066944083781427,0.3742903487429035,0.7536717752234994,0.733704292527822,0.2512248230811105,0.037836006324824936,0.962163993675175,923,8519,335,2751
0.627,0.6030837886827737,0.364344262295082,0.7523946360153256,0.7371475953565506,0.24197060424605335,0.03580302688050599,0.964196973119494,889,8537,317,2785
0.628,0.6002665695571504,0.3560339474228938,0.751676245210728,0.7433016421780466,0.23407729994556342,0.03354416083126271,0.9664558391687373,860,8557,297,2814
0.629,0.5980400125473431,0.3493322203672788,0.751117496807152,0.7486583184257602,0.22781709308655415,0.03173706799186808,0.968262932008132,837,8573,281,2837
0.63,0.5944525410029685,0.33902593295382666,0.7497605363984674,0.7521047708138447,0.21883505715841045,0.02992997515247346,0.9700700248475266,804,8589,265,2870
0.631,0.5917047663303289,0.3308526472464384,0.7488026819923371,0.7560738581146744,0.21175830157866085,0.028348768918003163,0.9716512310819968,778,8603,251,2896
0.632,0.5895013574715161,0.3239768587958003,0.7481641123882503,0.7613293051359517,0.20577027762656505,0.026767562683532867,0.9732324373164671,756,8617,237,2918
0.633,0.5872414769614722,0.3169257340241796,0.7474457215836526,0.7661795407098121,0.19978225367446925,0.025299299751524736,0.9747007002484752,734,8630,224,2940
0.634,0.583756773370318,0.3064516129032258,0.7460089399744572,0.7691466083150985,0.1913445835601524,0.023831036819516604,0.9761689631804834,703,8643,211,2971
0.635,0.5818718437204078,0.30043859649122806,0.7453703703703703,0.7731376975169301,0.1864452912357104,0.022701603794894963,0.9772983962051051,685,8653,201,2989
0.636,0.5789778022450695,0.2916482545293858,0.7440932311621967,0.7746478873239436,0.17964071856287425,0.021685114072735486,0.9783148859272646,660,8662,192,3014
0.637,0.5766049784325634,0.28399732917872245,0.7432151979565773,0.778998778998779,0.17365269461077845,0.020442737745651682,0.9795572622543484,638,8673,181,3036
0.638,0.5722935507714267,0.27101123595505616,0.7410600255427842,0.7770618556701031,0.16412629286880784,0.019539191325954372,0.9804608086740456,603,8681,173,3071
0.639,0.5694763316458034,0.2608498068620768,0.7403416347381865,0.7895460797799174,0.1562329885683179,0.01728032527671109,0.9827196747232889,574,8701,153,3100
0.64,0.5666387618216961,0.2514887769125057,0.7391443167305236,0.7933526011560693,0.14942841589548175,0.01615089225208945,0.9838491077479106,549,8711,143,3125
0.641,0.5643687059624103,0.24389119409866297,0.7381864623243933,0.7966867469879518,0.14398475775721284,0.015247345832392139,0.9847526541676078,529,8719,135,3145
0.642,0.562019030300899,0.23584029712163418,0.7372286079182631,0.8012618296529969,0.13826891671203048,0.014230856110232663,0.9857691438897673,508,8728,126,3166
0.643,0.5593407000812429,0.22679448211363104,0.7360312899106003,0.8043117744610282,0.13200870985302124,0.013327309690535352,0.9866726903094647,485,8736,118,3189
0.644,0.5574557704313328,0.21981642739468113,0.7353927203065134,0.8121739130434783,0.1271094175285792,0.012197876665913711,0.9878021233340862,467,8746,108,3207
0.645,0.5552884825252671,0.21249408424041646,0.7343550446998723,0.8134057971014492,0.12221012520413718,0.01163316015360289,0.9883668398463971,449,8751,103,3225
0.646,0.5540275384914095,0.20742150333016177,0.7340357598978289,0.8226415094339623,0.11867174741426238,0.010616670431443416,0.9893833295685566,436,8760,94,3238
0.647,0.5517010109808925,0.19918601867368924,0.7329980842911877,0.827037773359841,0.11322808927599347,0.009826067314208268,0.9901739326857917,416,8767,87,3258
0.648,0.5502475038423471,0.1935018050541516,0.7325191570881227,0.8357588357588358,0.10941752857920523,0.008922520894510955,0.991077479105489,402,8775,79,3272
0.649,0.5475589982734492,0.18445896877269427,0.7310823754789272,0.8336980306345733,0.10370168753402287,0.008583690987124463,0.9914163090128756,381,8778,76,3293
0.65,0.5464239703438063,0.18022832159339325,0.7306034482758621,0.837471783295711,0.10097985846488841,0.008131917777275807,0.9918680822227242,371,8782,72,3303
0.651,0.5452324707629324,0.17592592592592593,0.730044699872286,0.8395348837209302,0.09825802939575394,0.007793087869889316,0.9922069121301107,361,8785,69,3313
0.652,0.5428957679031734,0.16797257590597453,0.7287675606641124,0.8365853658536585,0.09335873707131193,0.007567201264964987,0.992432798735035,343,8787,67,3331
0.653,0.5411599025084726,0.16179001721170394,0.727889527458493,0.8371501272264631,0.08954817637452368,0.007228371357578495,0.9927716286424215,329,8790,64,3345
0.654,0.5405127687414255,0.15919172005914245,0.7276500638569604,0.8411458333333334,0.08791507893304301,0.006889541450192003,0.993110458549808,323,8793,61,3351
0.655,0.5390259381026435,0.15346534653465346,0.7270114942528736,0.8469945355191257,0.08437670114316821,0.006324824937881184,0.9936751750621188,310,8798,56,3364
0.656,0.5369947416500346,0.14584370333499252,0.7260536398467433,0.8517441860465116,0.07974959172563963,0.0057601084255703636,0.9942398915744296,293,8803,51,3381
0.657,0.5352357281043392,0.1390695347673837,0.7252554278416348,0.8580246913580247,0.07566684812193794,0.005195391913259544,0.9948046080867404,278,8808,46,3396
0.658,0.5337720456165518,0.1335676625659051,0.7245370370370371,0.86084142394822,0.0724006532389766,0.004856562005873052,0.995143437994127,266,8811,43,3408
0.659,0.5328295807915967,0.12950365331317712,0.7242177522349936,0.8711864406779661,0.06995100707675558,0.004291845493562232,0.9957081545064378,257,8816,38,3417
0.66,0.5319667357688672,0.12585291887793784,0.7238984674329502,0.8798586572438163,0.06777354382144801,0.003840072283713576,0.9961599277162865,249,8820,34,3425
0.661,0.5311372142463743,0.12179649835067242,0.7237388250319284,0.898876404494382,0.065323897659227,0.003049469166478428,0.9969505308335216,240,8827,27,3434
0.662,0.5300253344677259,0.11755725190839694,0.7231800766283525,0.90234375,0.06287425149700598,0.0028235825615541,0.9971764174384459,231,8829,25,3443
0.663,0.5291291659447599,0.11422743498215196,0.7227011494252874,0.9032258064516129,0.06096897114861187,0.0027106392590919358,0.997289360740908,224,8830,24,3450
0.664,0.5281070813175792,0.10957501280081924,0.7223818646232439,0.9224137931034483,0.058247142079477406,0.0020329794443189517,0.9979670205556811,214,8836,18,3460
0.665,0.5271877646436187,0.10577663671373556,0.7219827586206896,0.9321266968325792,0.05606967882416984,0.00169414953693246,0.9983058504630675,206,8839,15,3468
0.666,0.526155504667196,0.10190427174472465,0.7214240102171137,0.9339622641509434,0.05389221556886228,0.001581206234470296,0.9984187937655297,198,8840,14,3476
0.667,0.5249075334350909,0.09705730511099639,0.7207854406130269,0.94,0.05117038649972782,0.0013553196295459679,0.9986446803704541,188,8842,12,3486
0.668,0.5246918221794086,0.09609919917334021,0.720705619412516,0.9441624365482234,0.05062602068590093,0.001242376327083804,0.9987576236729162,186,8843,11,3488
0.669,0.5242039280168127,0.0941541645111226,0.7204661558109834,0.9479166666666666,0.04953728905824714,0.00112943302462164,0.9988705669753783,182,8844,10,3492
0.67,0.5238521253076737,0.09269808389435527,0.7203065134099617,0.9521276595744681,0.048720740337506806,0.0010164897221594759,0.9989835102778405,179,8845,9,3495
0.671,0.5227633936800199,0.08873897249610793,0.7196679438058748,0.95,0.046543277082199234,0.0010164897221594759,0.9989835102778405,171,8845,9,3503
0.672,0.5215154224479148,0.0838105153565851,0.719029374201788,0.9583333333333334,0.04382144801306478,0.000790603117235148,0.9992093968827649,161,8847,7,3513
0.673,0.5208914368318623,0.08133472367049008,0.7187100893997446,0.9629629629629629,0.04246053347849755,0.0006776598147729839,0.999322340185227,156,8848,6,3518
0.674,0.5204600143204976,0.0793733681462141,0.7185504469987228,0.9743589743589743,0.04137180185084377,0.00045177320984865596,0.9995482267901513,152,8850,4,3522
0.675,0.5199156485066706,0.07736539466806064,0.7182311621966795,0.9736842105263158,0.040283070223189985,0.00045177320984865596,0.9995482267901513,148,8850,4,3526
0.676,0.5193712826928437,0.07535321821036106,0.717911877394636,0.972972972972973,0.0391943385955362,0.00045177320984865596,0.9995482267901513,144,8850,4,3530
0.677,0.5189630083324736,0.07384131971720345,0.7176724137931034,0.9724137931034482,0.03837778987479586,0.00045177320984865596,0.9995482267901513,141,8850,4,3533
0.678,0.517987220007282,0.06983460225781045,0.7171934865900383,0.9851851851851852,0.0362003266194883,0.00022588660492432798,0.9997741133950757,133,8852,2,3541
0.679,0.5174993258446862,0.06782334384858044,0.7169540229885057,0.9923076923076923,0.03511159499183451,0.00011294330246216399,0.9998870566975379,129,8853,1,3545
0.68,0.5173632343912294,0.06731527741256903,0.7168742017879949,0.9922480620155039,0.03483941208492107,0.00011294330246216399,0.9998870566975379,128,8853,1,3546
0.681,0.5164105942170324,0.06375131717597471,0.7163154533844189,0.9918032786885246,0.03293413173652695,0.00011294330246216399,0.9998870566975379,121,8853,1,3553
0.682,0.5158662284032055,0.06170886075949367,0.7159961685823755,0.9915254237288136,0.03184540010887316,0.00011294330246216399,0.9998870566975379,117,8853,1,3557
0.683,0.5157301369497488,0.06119757319968345,0.7159163473818646,0.9914529914529915,0.031573217201959713,0.00011294330246216399,0.9998870566975379,116,8853,1,3558
0.684,0.5154579540428353,0.060174188440221696,0.7157567049808429,0.991304347826087,0.031028851388132824,0.00011294330246216399,0.9998870566975379,114,8853,1,3560
0.685,0.514697876973326,0.05711263881544157,0.7153575989782887,1.0,0.02939575394665215,0.0,1.0,108,8854,0,3566
0.686,0.5140174197060424,0.05454064072014827,0.7149584929757343,1.0,0.02803483941208492,0.0,1.0,103,8854,0,3571
0.687,0.5138813282525857,0.05402542372881356,0.7148786717752235,1.0,0.027762656505171474,0.0,1.0,102,8854,0,3572
0.6880000000000001,0.5136091453456723,0.05299417064122947,0.7147190293742018,1.0,0.027218290691344585,0.0,1.0,100,8854,0,3574
0.6890000000000001,0.5134730538922155,0.052478134110787174,0.714639208173691,1.0,0.02694610778443114,0.0,1.0,99,8854,0,3575
0.6900000000000001,0.5132008709853021,0.05144523998939274,0.7144795657726692,1.0,0.026401741970604246,0.0,1.0,97,8854,0,3577
0.6910000000000001,0.5129286880783887,0.05041124966834704,0.7143199233716475,1.0,0.025857376156777353,0.0,1.0,95,8854,0,3579
0.6920000000000001,0.5126565051714752,0.04937616140164588,0.7141602809706258,1.0,0.025313010342950464,0.0,1.0,93,8854,0,3581
0.6930000000000001,0.5123843222645618,0.04833997343957504,0.714000638569604,1.0,0.02476864452912357,0.0,1.0,91,8854,0,3583
0.6940000000000001,0.5123843222645618,0.04833997343957504,0.714000638569604,1.0,0.02476864452912357,0.0,1.0,91,8854,0,3583
0.6950000000000001,0.5123843222645618,0.04833997343957504,0.714000638569604,1.0,0.02476864452912357,0.0,1.0,91,8854,0,3583
0.6960000000000001,0.512248230811105,0.04782146652497343,0.7139208173690932,1.0,0.024496461622210124,0.0,1.0,90,8854,0,3584
0.6970000000000001,0.5121121393576483,0.047302684028700505,0.7138409961685823,1.0,0.024224278715296678,0.0,1.0,89,8854,0,3585
0.6980000000000001,0.5121121393576483,0.047302684028700505,0.7138409961685823,1.0,0.024224278715296678,0.0,1.0,89,8854,0,3585
0.6990000000000001,0.5119760479041916,0.046783625730994156,0.7137611749680716,1.0,0.023952095808383235,0.0,1.0,88,8854,0,3586
0.7000000000000001,0.5117038649972782,0.04574468085106383,0.7136015325670498,1.0,0.023407729994556342,0.0,1.0,86,8854,0,3588
0.7010000000000001,0.5114316820903647,0.04470463012240553,0.7134418901660281,1.0,0.02286336418072945,0.0,1.0,84,8854,0,3590
0.7020000000000001,0.5114316820903647,0.04470463012240553,0.7134418901660281,1.0,0.02286336418072945,0.0,1.0,84,8854,0,3590
0.7030000000000001,0.5111594991834513,0.043663471778487756,0.7132822477650064,1.0,0.02231899836690256,0.0,1.0,82,8854,0,3592
0.704,0.5111594991834513,0.043663471778487756,0.7132822477650064,1.0,0.02231899836690256,0.0,1.0,82,8854,0,3592
0.705,0.5110234077299945,0.043142476697736354,0.7132024265644955,1.0,0.022046815459989114,0.0,1.0,81,8854,0,3593
0.706,0.5108873162765378,0.042621204049014386,0.7131226053639846,1.0,0.021774632553075667,0.0,1.0,80,8854,0,3594
0.707,0.5106151333696244,0.04157782515991471,0.7129629629629629,1.0,0.021230266739248774,0.0,1.0,78,8854,0,3596
0.708,0.5104790419161677,0.04105571847507331,0.7128831417624522,1.0,0.020958083832335328,0.0,1.0,77,8854,0,3597
0.709,0.5104790419161677,0.04105571847507331,0.7128831417624522,1.0,0.020958083832335328,0.0,1.0,77,8854,0,3597
0.71,0.5103429504627109,0.04053333333333334,0.7128033205619413,1.0,0.020685900925421885,0.0,1.0,76,8854,0,3598
0.711,0.5103429504627109,0.04053333333333334,0.7128033205619413,1.0,0.020685900925421885,0.0,1.0,76,8854,0,3598
0.712,0.5099346761023408,0.03896450493728316,0.7125638569604087,1.0,0.019869352204681546,0.0,1.0,73,8854,0,3601
0.713,0.5097985846488841,0.038441003737319804,0.7124840357598978,1.0,0.0195971692977681,0.0,1.0,72,8854,0,3602
0.714,0.5096624931954273,0.03791722296395193,0.712404214559387,1.0,0.019324986390854653,0.0,1.0,71,8854,0,3603
0.715,0.5095264017419706,0.0373931623931624,0.7123243933588761,1.0,0.01905280348394121,0.0,1.0,70,8854,0,3604
0.716,0.5095264017419706,0.0373931623931624,0.7123243933588761,1.0,0.01905280348394121,0.0,1.0,70,8854,0,3604
0.717,0.5095264017419706,0.0373931623931624,0.7123243933588761,1.0,0.01905280348394121,0.0,1.0,70,8854,0,3604
0.718,0.5092542188350572,0.036344200962052375,0.7121647509578544,1.0,0.018508437670114317,0.0,1.0,68,8854,0,3606
0.719,0.5092542188350572,0.036344200962052375,0.7121647509578544,1.0,0.018508437670114317,0.0,1.0,68,8854,0,3606
0.72,0.5091181273816004,0.03581929965249933,0.7120849297573435,1.0,0.01823625476320087,0.0,1.0,67,8854,0,3607
0.721,0.508845944474687,0.034768654720513506,0.7119252873563219,1.0,0.017691888949373978,0.0,1.0,65,8854,0,3609
0.722,0.5087098530212303,0.034242910647405034,0.711845466155811,1.0,0.017419706042460535,0.0,1.0,64,8854,0,3610
