threshold,balanced_accuracy,f1,accuracy,precision,recall,fpr,tnr,tp,tn,fp,fn
0.545,0.8375692707649982,0.7387874690105928,0.8149744572158365,0.6303846153846154,0.8922155688622755,0.21707702733227918,0.7829229726677208,3278,6932,1922,396
0.546,0.8377821845681699,0.7392776523702032,0.8156130268199234,0.6315079059005013,0.8913990201415352,0.2158346510051954,0.7841653489948046,3275,6943,1911,399
0.547,0.837371112755289,0.7391402714932126,0.8159323116219668,0.632404181184669,0.8892215568862275,0.21447933137564942,0.7855206686243505,3267,6955,1899,407
0.548,0.8363721762791029,0.7381896454061402,0.8155332056194126,0.6322530564719581,0.8867719107240065,0.21402755816580077,0.7859724418341992,3258,6959,1895,416
0.549,0.836199963872899,0.7382276182911608,0.8158524904214559,0.633002529675034,0.8854109961894393,0.2130110684436413,0.7869889315563587,3253,6968,1886,421
0.55,0.8349056963388048,0.7370096645821489,0.8153735632183908,0.6328842023042375,0.882144801306478,0.21233340862886832,0.7876665913711317,3241,6974,1880,433
0.551,0.8344381528746929,0.7367821330902462,0.8156130268199234,0.633673069384555,0.8799673380511703,0.2110910323017845,0.7889089676982155,3233,6985,1869,441
0.552,0.833552159700969,0.735989042346764,0.8153735632183908,0.6337723609199921,0.8775176918889493,0.21041337248701153,0.7895866275129885,3224,6991,1863,450
0.553,0.8331077643878516,0.7357347055460263,0.8155332056194126,0.6343916387300336,0.8756124115405552,0.20939688276485205,0.790603117235148,3217,7000,1854,457
0.554,0.8323680380168264,0.7352132049518568,0.8156130268199234,0.6350495049504951,0.8728905824714208,0.20815450643776823,0.7918454935622318,3207,7011,1843,467
0.555,0.8317773759010103,0.7346798255680513,0.8154533844189017,0.6351190476190476,0.8712574850299402,0.20770273322791957,0.7922972667720805,3201,7015,1839,473
0.556,0.8308913827272862,0.7338774571789862,0.8152139208173691,0.635223880597015,0.8688078388677191,0.2070250734131466,0.7929749265868534,3192,7021,1833,482
0.557,0.8295276707402084,0.7327029520295204,0.8149744572158365,0.6356542617046819,0.8647250952640174,0.20566975378360064,0.7943302462163994,3177,7033,1821,497
0.558,0.8286981492177155,0.7319778188539742,0.8148148148148148,0.6358892011240466,0.8622754491017964,0.20487915066636547,0.7951208493336345,3168,7040,1814,506
0.559,0.8272677902301646,0.7305777469028597,0.8142560664112388,0.6357042111626032,0.8587370713119216,0.2042014908515925,0.7957985091484076,3155,7046,1808,519
0.56,0.8265512120101337,0.7300150829562594,0.8142560664112388,0.6361981799797776,0.8562874251497006,0.20318500112943302,0.796814998870567,3146,7055,1799,528
0.561,0.8255957743834261,0.7292611983711461,0.8142560664112388,0.6368624263361106,0.8530212302667393,0.20182968149988706,0.798170318500113,3134,7067,1787,540
0.562,0.8249921394658575,0.7288629737609328,0.8144157088122606,0.637624974495001,0.8505715841045183,0.20058730517280327,0.7994126948271968,3125,7078,1776,549
0.5630000000000001,0.8241061462921335,0.72803738317757,0.814176245210728,0.6377404830126893,0.8481219379422972,0.19990964535803027,0.8000903546419698,3116,7084,1770,558
0.5640000000000001,0.8234460397233339,0.7275494672754947,0.8142560664112388,0.638380932812821,0.8456722917800762,0.19878021233340862,0.8012197876665914,3107,7094,1760,567
0.5650000000000001,0.8223211871429328,0.7265258215962442,0.8140166028097062,0.638671068922823,0.8424060968971149,0.19776372261124917,0.8022362773887508,3095,7103,1751,579
0.5660000000000001,0.8216509052248913,0.7259050305594734,0.8138569604086845,0.6388084402151427,0.8405008165487208,0.19719900609893834,0.8028009939010616,3088,7108,1746,586
0.5670000000000001,0.8198687435282013,0.7241013553329404,0.8131385696040868,0.6385366867595095,0.8361458900381056,0.19640840298170317,0.8035915970182969,3072,7115,1739,602
0.5680000000000001,0.8192086369594016,0.7236002834868887,0.8132183908045977,0.6391903171953256,0.8336962438758846,0.19527896995708155,0.8047210300429185,3063,7125,1729,611
0.5690000000000001,0.8181504313794736,0.7227687566670618,0.8132982120051085,0.6401427671635523,0.8298856831790964,0.19358482042014907,0.8064151795798509,3049,7140,1714,625
0.5700000000000001,0.8169126354966105,0.7215490615348064,0.8128991060025543,0.640177065767285,0.826619488296135,0.19279421730291393,0.8072057826970861,3037,7147,1707,637
0.5710000000000001,0.8156285433117583,0.7203622066007388,0.8126596424010217,0.6406018224200042,0.8228089275993468,0.19155184097583014,0.8084481590241699,3023,7158,1696,651
0.5720000000000001,0.8141287398712238,0.7189479976090856,0.8123403575989783,0.6410147090172671,0.8184540010887317,0.19019652134628418,0.8098034786537158,3007,7170,1684,667
0.5730000000000001,0.8131501540935215,0.718157831614296,0.8124201787994891,0.6419382504288165,0.8149156232988568,0.18861531511181387,0.8113846848881862,2994,7184,1670,680
0.5740000000000001,0.8117299704552126,0.7167949951876805,0.8121008939974457,0.6423027166882277,0.8108328796951552,0.18737293878473008,0.81262706121527,2979,7195,1659,695
0.5750000000000001,0.8100376039099901,0.7151134717527763,0.8116219667943806,0.6425162689804772,0.8062057702776265,0.18613056245764625,0.8138694375423537,2962,7206,1648,712
0.5760000000000001,0.8082887657135367,0.7133341407290783,0.8110632183908046,0.6425921885228016,0.801578660860098,0.18500112943302463,0.8149988705669754,2945,7216,1638,729
0.577,0.8078545457496613,0.7131406363857178,0.8114623243933589,0.643859649122807,0.799129014697877,0.18341992319855432,0.8165800768014456,2936,7230,1624,738
0.578,0.8066269252160402,0.7119883040935672,0.8113026819923371,0.6444640494044993,0.7953184540010887,0.18206460356900836,0.8179353964309917,2922,7242,1612,752
0.579,0.8055585442868703,0.7109699486928903,0.8111430395913155,0.6449468085106383,0.7920522591181274,0.1809351705443867,0.8190648294556133,2910,7252,1602,764
0.58,0.8037532344391858,0.7090686274509804,0.8105044699872286,0.64489522960321,0.7874251497005988,0.17991868082222723,0.8200813191777727,2893,7261,1593,781
0.581,0.8026617053590214,0.7080516287645974,0.8104246487867177,0.6455951580363147,0.783886771910724,0.17856336119268126,0.8214366388073188,2880,7273,1581,794
0.582,0.8009461906628044,0.7063178677196446,0.8100255427841635,0.6460496613995486,0.778987479586282,0.17709509826067313,0.8229049017393268,2862,7286,1568,812
0.583,0.7993334439198077,0.7046298588759593,0.8095466155810983,0.6462306993642144,0.7746325530756668,0.1759656652360515,0.8240343347639485,2846,7296,1558,828
0.584,0.7960079799331046,0.7009206270216473,0.808109833971903,0.6455087076076994,0.766739248775177,0.1747232889089677,0.8252767110910323,2817,7307,1547,857
0.585,0.794859979201709,0.6997753930621413,0.8079501915708812,0.6460829493087558,0.7632008709853021,0.1734809125818839,0.8265190874181161,2804,7318,1536,870
0.586,0.7929185779005679,0.6976336546888694,0.8072318007662835,0.645954092279156,0.7583015786608601,0.1724644228597244,0.8275355771402756,2786,7327,1527,888
0.587,0.7917705771691723,0.6964711792038176,0.8070721583652618,0.6465376544649102,0.7547632008709853,0.17122204653264061,0.8287779534673594,2773,7338,1516,901
0.588,0.7905994282867823,0.6953125,0.8069923371647509,0.6473486625997185,0.750952640174197,0.16975378360063248,0.8302462163993675,2759,7351,1503,915
0.589,0.7902087071723854,0.69526702100734,0.8077905491698595,0.6497161778618732,0.7476864452912357,0.16726903094646486,0.8327309690535352,2747,7373,1481,927
0.59,0.7899772256624398,0.6953760162601627,0.808588761174968,0.6519771319676037,0.7449646162221013,0.1650101648972216,0.8349898351027784,2737,7393,1461,937
0.591,0.7881256195127662,0.6933673469387756,0.808109833971903,0.6524243879020644,0.7397931409907458,0.16354190196521345,0.8364580980347865,2718,7406,1448,956
0.592,0.7867850556766829,0.691914022517912,0.8077905491698595,0.6528247223563496,0.7359825802939576,0.16241246894059183,0.8375875310594082,2704,7416,1438,970
0.593,0.7853981955386105,0.690470074492679,0.8076309067688378,0.6536964980544747,0.7316276537833424,0.16083126270612152,0.8391687372938784,2688,7430,1424,986
0.594,0.7834901177377057,0.6883301096067053,0.8070721583652618,0.654006370987503,0.726456178551987,0.15947594307657556,0.8405240569234245,2669,7442,1412,1005
0.595,0.7812968842281349,0.6859439834024896,0.8066730523627076,0.6550272412085191,0.7199237887860642,0.15733002032979446,0.8426699796702055,2645,7461,1393,1029
0.596,0.7788314678116506,0.6831876874918481,0.8061143039591315,0.6558978211870774,0.7128470332063146,0.15518409758301333,0.8448159024169867,2619,7480,1374,1055
0.597,0.776979861661977,0.6810740013097576,0.8056353767560664,0.6563998990154002,0.7076755579749592,0.1537158346510052,0.8462841653489948,2600,7493,1361,1074
0.598,0.7746273885479549,0.6784396415392725,0.8052362707535121,0.657639243740419,0.7005988023952096,0.15134402529929974,0.8486559747007002,2574,7514,1340,1100
0.599,0.7726295155955826,0.6760116371330336,0.8044380587484036,0.6574074074074074,0.6956995100707676,0.15044047887960244,0.8495595211203976,2556,7522,1332,1118
0.6,0.7704029585857752,0.6734015685231955,0.8038793103448276,0.6580930111717329,0.6894393032117583,0.14863338604020782,0.8513666139597922,2533,7538,1316,1141
0.601,0.767031198297083,0.6692523739467701,0.8026021711366539,0.657901656586905,0.6810016330974414,0.14693923650327537,0.8530607634967247,2502,7553,1301,1172
0.602,0.7638520011130787,0.6653209527654421,0.8014846743295019,0.6579717859994677,0.6728361458900382,0.14513214366388072,0.8548678563361193,2472,7569,1285,1202
0.603,0.7615791478012823,0.6626049282426212,0.8010855683269477,0.6592133620689655,0.666031573217202,0.14287327761463745,0.8571267223853626,2447,7589,1265,1227
0.604,0.7603617026169032,0.6612267101863185,0.8011653895274585,0.6607773851590106,0.6616766467065869,0.14095324147278065,0.8590467585272193,2431,7606,1248,1243
0.605,0.7567177594212975,0.6565366187542778,0.7997286079182631,0.6604241255852382,0.6526946107784432,0.1392590919358482,0.8607409080641518,2398,7621,1233,1276
0.606,0.7535024412845459,0.6524979298923544,0.7990102171136654,0.6618141097424413,0.643440391943386,0.1364355093742941,0.863564490625706,2364,7646,1208,1310
0.607,0.7494603990778121,0.6471897607122982,0.79757343550447,0.6619237336368811,0.633097441480675,0.13417664332505083,0.8658233566749491,2326,7666,1188,1348
0.608,0.746812594905882,0.6437780269058295,0.7970945083014048,0.6634893125361063,0.6252041371801851,0.13157894736842105,0.868421052631579,2297,7689,1165,1377
0.609,0.7432815950127385,0.6390064916737228,0.7958173690932312,0.6635404454865181,0.6162221012520414,0.12965891122656426,0.8703410887734357,2264,7706,1148,1410
0.61,0.739103461352548,0.6332716664294863,0.7943007662835249,0.6635848493886072,0.605606967882417,0.12740004517732098,0.872599954822679,2225,7726,1128,1449
0.611,0.734291166727063,0.6264887358301047,0.7922254150702427,0.6625189681335356,0.5941752857920523,0.12559295233792636,0.8744070476620737,2183,7742,1112,1491
0.612,0.728934506287751,0.6187925293180832,0.7898307790549169,0.6609959789669038,0.5816548720740338,0.12378585949853174,0.8762141405014683,2137,7758,1096,1537
0.613,0.7250054073834793,0.6131152329487366,0.7885536398467433,0.6615190671289001,0.5713119216113228,0.12130110684436413,0.8786988931556359,2099,7780,1074,1575
0.614,0.7204421475139131,0.6063641720683559,0.7867177522349936,0.6608863198458574,0.5601524224278716,0.11926812740004518,0.8807318725999548,2058,7798,1056,1616
0.615,0.7172398021789143,0.601572933669684,0.7856800766283525,0.6613376835236542,0.5517147523135547,0.11723514795572623,0.8827648520442738,2027,7816,1038,1647
0.616,0.7137856246354858,0.5963440215762661,0.7849616858237548,0.6633333333333333,0.5416439847577572,0.11407273548678563,0.8859272645132144,1990,7844,1010,1684
0.617,0.7115794183241624,0.5929617882495091,0.7848818646232439,0.66610111978283,0.5342950462710941,0.11113620962276936,0.8888637903772306,1963,7870,984,1711
0.618,0.7070624547565854,0.5858708891595615,0.7828863346104725,0.6648237733241189,0.5236799129014698,0.10955500338829907,0.890444996611701,1924,7884,970,1750
0.619,0.7028843210963949,0.5791980334920879,0.7813697318007663,0.6649029982363316,0.5130647795318454,0.1072961373390558,0.8927038626609443,1885,7904,950,1789
0.62,0.6996255041101648,0.5739049682711653,0.7802522349936143,0.6652314316469322,0.5046271094175285,0.105376101197199,0.894623898802801,1854,7921,933,1820
0.621,0.694630821729234,0.5656660412757974,0.7782567049808429,0.6645848640705364,0.49237887860642354,0.10311723514795573,0.8968827648520443,1809,7941,913,1865
0.622,0.6911997923368,0.5598358067571835,0.7774584929757343,0.6665413533834587,0.4825802939575395,0.10018070928393946,0.8998192907160605,1773,7967,887,1901
0.623,0.6870114833273675,0.5526902260426616,0.7757024265644955,0.6656441717791411,0.472509526401742,0.098486559747007,0.901513440252993,1736,7982,872,1938
0.624,0.6814159634813786,0.5429674927582877,0.7733077905491699,0.6641732283464566,0.4591725639629831,0.09634063700022588,0.9036593629997741,1687,8001,853,1987
0.625,0.6763648094492167,0.5339837398373984,0.7712324393358876,0.6631663974151858,0.4469243331518781,0.09419471425344476,0.9058052857465553,1642,8020,834,2032
0.626,0.6734549977196151,0.5284940055838397,0.7708333333333334,0.6662525879917184,0.43794229722373434,0.09103230178450418,0.9089676982154958,1609,8048,806,2065
0.627,0.6700239683271811,0.5219844035175046,0.7700351213282248,0.6685082872928176,0.4281437125748503,0.08809577592048791,0.9119042240795121,1573,8074,780,2101
0.628,0.6653144416549164,0.5132239705390024,0.7678799489144317,0.6665217391304348,0.41725639629831246,0.08662751298847979,0.9133724870115202,1533,8087,767,2141
0.629,0.6614982860531069,0.5057510148849796,0.7667624521072797,0.6680071492403932,0.4069134458356015,0.08391687372938784,0.9160831262706122,1495,8111,743,2179
0.63,0.6558796180561235,0.4947782913884609,0.7644476372924649,0.6668204891555145,0.39330430048992926,0.0815450643776824,0.9184549356223176,1445,8132,722,2229
0.631,0.6517449832454113,0.4862242245711315,0.7633301404853129,0.6690510252742012,0.3818726183995645,0.07838265190874182,0.9216173480912582,1403,8160,694,2271
0.632,0.6472483703763182,0.47685834502103785,0.7618135376756067,0.6699507389162561,0.37016875340228633,0.07567201264964987,0.9243279873503502,1360,8184,670,2314
0.633,0.6426721377049994,0.46708074534161487,0.7602969348659003,0.6710861805201428,0.35819270549809473,0.07284843008809577,0.9271515699119042,1316,8209,645,2358
0.634,0.6368609066033282,0.45470884255930993,0.7578224776500638,0.6693121693121693,0.344311377245509,0.0705895640388525,0.9294104359611475,1265,8229,625,2409
0.635,0.6323309702339985,0.444646427922196,0.7561462324393359,0.6694033935413246,0.33287969515514426,0.06821775468714705,0.9317822453128529,1223,8250,604,2451
0.636,0.6268483936904719,0.4323329037009759,0.753911238825032,0.668184405236198,0.3195427327163854,0.06584594533544161,0.9341540546645584,1174,8271,583,2500
0.637,0.6229859417866733,0.42289763192243146,0.7529533844189017,0.6714031971580817,0.30865541643984756,0.06268353286650101,0.937316467133499,1134,8299,555,2540
0.638,0.6201788980102919,0.41567740719804036,0.7524744572158365,0.6754439681567667,0.3002177463255308,0.05985995030494692,0.940140049695053,1103,8324,530,2571
0.639,0.6157489321416718,0.40443425076452594,0.7512771392081737,0.6790757381258024,0.2879695155144257,0.056471651231082,0.943528348768918,1058,8354,500,2616
0.64,0.6110829043188855,0.3928018575851393,0.7495210727969349,0.679384203480589,0.2762656505171475,0.05409984187937655,0.9459001581206234,1015,8375,479,2659
0.641,0.6073695166702962,0.38309528468010173,0.748323754789272,0.6812804453723034,0.26646706586826346,0.05172803252767111,0.9482719674723289,979,8396,458,2695
0.642,0.6038051932769162,0.3739387956564659,0.7468869731800766,0.680805176132279,0.2577572128470332,0.050146826293200816,0.9498531737067992,947,8410,444,2727
0.643,0.6006926430933849,0.36519656755138696,0.746088761174968,0.6843679880329095,0.24904735982580295,0.04766207363903321,0.9523379263609668,915,8432,422,2759
0.644,0.5988021185384534,0.3584562537886442,0.7465676883780332,0.6956862745098039,0.24142623843222646,0.04382200135531963,0.9561779986446803,887,8466,388,2787
0.645,0.5957127165059166,0.34953042057982847,0.7456896551724138,0.6993464052287581,0.23298856831790962,0.04156313530607635,0.9584368646939236,856,8486,368,2818
0.646,0.5924872230199232,0.3400742880726372,0.7447318007662835,0.7030716723549488,0.22427871529667937,0.03930426925683307,0.9606957307431669,824,8506,348,2850
0.647,0.5896135322430687,0.3313880783659858,0.743933588761175,0.7072953736654805,0.21638541099618944,0.037158346510051954,0.962841653489948,795,8525,329,2879
0.648,0.5857177568390336,0.31939163498098855,0.742816091954023,0.7132075471698113,0.20577027762656505,0.034334763948497854,0.9656652360515021,756,8550,304,2918
0.649,0.5823561718995833,0.30890835291604357,0.7417784163473818,0.717974180734856,0.19678824169842135,0.03207589789925457,0.9679241021007454,723,8570,284,2951
0.65,0.5795084267262341,0.3008811519449818,0.7403416347381865,0.7150153217568948,0.19052803483941208,0.031511181386943754,0.9684888186130562,700,8575,279,2974
0.651,0.5758644835306286,0.28968512486427794,0.738904853128991,0.7164339419978518,0.18154599891126838,0.029817031850011295,0.9701829681499887,667,8590,264,3007
0.652,0.5720048290793406,0.27755819060166886,0.7373882503192848,0.7181818181818181,0.17201959716929777,0.028009939010616672,0.9719900609893833,632,8606,248,3042
0.653,0.5699939833252157,0.27047366091190794,0.7369093231162197,0.7239336492890995,0.1663037561241154,0.02631578947368421,0.9736842105263158,611,8621,233,3063
0.654,0.5674257989555112,0.2609668755595345,0.7364303959131545,0.7342569269521411,0.15868263473053892,0.023831036819516604,0.9761689631804834,583,8643,211,3091
0.655,0.5627727439344774,0.2460353420933394,0.7343550446998723,0.7337837837837838,0.1477953184540011,0.022249830585046308,0.9777501694149537,543,8657,197,3131
0.656,0.5605230387736755,0.237419945105215,0.7338761174968071,0.7435530085959885,0.14126292868807838,0.020216851140727354,0.9797831488592726,519,8675,179,3155
0.657,0.5574003132409022,0.22612716763005777,0.732838441890166,0.7511520737327189,0.133097441480675,0.018296814998870568,0.9817031850011294,489,8692,162,3185
0.658,0.554583094115279,0.21515434985968196,0.7321200510855683,0.7641196013289037,0.12520413718018508,0.016037948949627286,0.9839620510503727,460,8712,142,3214
0.659,0.5518917910938703,0.2049586776859504,0.7312420178799489,0.7736185383244206,0.1181273816004355,0.014343799412694827,0.9856562005873052,434,8727,127,3240
0.66,0.5484533838047051,0.19299499642601858,0.7296455938697318,0.7743785850860421,0.11023407729994557,0.013327309690535352,0.9866726903094647,405,8736,118,3269
0.661,0.5450381246665345,0.18116290245074484,0.7279693486590039,0.7725409836065574,0.10261295590636908,0.012536706573300204,0.9874632934266998,377,8743,111,3297
0.662,0.5418154286330515,0.1696147322510298,0.7264527458492975,0.7726269315673289,0.09526401741970604,0.01163316015360289,0.9883668398463971,350,8751,103,3324
0.663,0.5400434422856035,0.1620698071759824,0.7259738186462324,0.7848699763593381,0.09036472509526401,0.010277840524056923,0.9897221594759431,332,8763,91,3342
0.664,0.5375808233216299,0.152863111329565,0.7248563218390804,0.7873417721518987,0.08464888405008165,0.009487237406821775,0.9905127625931782,311,8770,84,3363
0.665,0.5349487894039631,0.1434223541048467,0.723499361430396,0.7837837837837838,0.0789330430048993,0.00903546419697312,0.9909645358030269,290,8774,80,3384
0.666,0.5330870079050475,0.1358546902214481,0.7227809706257982,0.7913043478260869,0.07430593358737071,0.008131917777275807,0.9918680822227242,273,8782,72,3401
0.667,0.5311687547549008,0.12816020025031288,0.7219827586206896,0.7975077881619937,0.06967882416984214,0.00734131466004066,0.9926586853399594,256,8789,65,3418
0.668,0.5290912620003028,0.11948575749936981,0.7211845466155811,0.8088737201365188,0.06450734893848667,0.006324824937881184,0.9936751750621188,237,8798,56,3437
0.669,0.5271961570011505,0.11201216421692853,0.7203065134099617,0.8125,0.06015242242787153,0.0057601084255703636,0.9942398915744296,221,8803,51,3453
0.67,0.5259018894670564,0.10641547861507128,0.7198275862068966,0.8228346456692913,0.05688622754491018,0.0050824486107973795,0.9949175513892026,209,8809,45,3465
0.671,0.5239169893164367,0.09918200408997954,0.7187100893997446,0.8151260504201681,0.05280348394120849,0.004969505308335216,0.9950304946916648,194,8810,44,3480
0.672,0.5215339901546887,0.08955223880597016,0.7175925925925926,0.8207547169811321,0.04735982580293958,0.004291845493562232,0.9957081545064378,174,8816,38,3500
0.673,0.5198777445622135,0.08318264014466546,0.7167145593869731,0.817258883248731,0.04382144801306478,0.0040659588886379034,0.9959340411113621,161,8818,36,3513
0.674,0.5177336048071424,0.07478576992988833,0.7155970625798213,0.8135593220338984,0.0391943385955362,0.003727128981251412,0.9962728710187486,144,8821,33,3530
0.675,0.5164856335750373,0.06980984631414432,0.7149584929757343,0.8121212121212121,0.03647250952640174,0.003501242376327084,0.9964987576236729,134,8823,31,3540
0.676,0.5150450992382445,0.06428011497256336,0.7141602809706258,0.803921568627451,0.033478497550353835,0.00338829907386492,0.996611700926135,123,8824,30,3551
0.677,0.5136378884016881,0.05825242718446602,0.713521711366539,0.8102189781021898,0.03021230266739249,0.0029365258640162636,0.9970634741359837,111,8828,26,3563
0.678,0.5127750433789586,0.054224795998947084,0.7132024265644955,0.824,0.02803483941208492,0.002484752654167608,0.9975152473458324,103,8832,22,3571
0.679,0.5122871492163629,0.0521876647337902,0.7129629629629629,0.825,0.02694610778443114,0.0023718093517054437,0.9976281906482946,99,8833,21,3575
0.68,0.512104761460917,0.050699762344864015,0.7130427841634738,0.8495575221238938,0.0261295590636908,0.001920036141856788,0.9980799638581432,96,8837,17,3578
0.681,0.5113446843914078,0.04761904761904762,0.7126436781609196,0.8490566037735849,0.024496461622210124,0.0018070928393946238,0.9981929071606054,90,8838,16,3584
0.682,0.5106410789731296,0.044538706256627786,0.7123243933588761,0.8571428571428571,0.02286336418072945,0.001581206234470296,0.9984187937655297,84,8840,14,3590
0.683,0.5099143254038568,0.04094655676681733,0.7120849297573435,0.8850574712643678,0.020958083832335328,0.00112943302462164,0.9988705669753783,77,8844,10,3597
0.684,0.5094032830902665,0.03836930455635491,0.7119252873563219,0.9113924050632911,0.0195971692977681,0.000790603117235148,0.9992093968827649,72,8847,7,3602
0.685,0.5091644236835895,0.03682946357085669,0.7119252873563219,0.9452054794520548,0.018780620577027764,0.00045177320984865596,0.9995482267901513,69,8850,4,3605
0.686,0.5083478749628492,0.03368083400160385,0.7114463601532567,0.9402985074626866,0.01714752313554709,0.00045177320984865596,0.9995482267901513,63,8850,4,3611
0.687,0.5064425946144551,0.02629460692245774,0.7103288633461047,0.9245283018867925,0.013336962438758846,0.00045177320984865596,0.9995482267901513,49,8850,4,3625
0.6880000000000001,0.5052177715333446,0.021516944593867673,0.709610472541507,0.9090909090909091,0.010887316276537834,0.00045177320984865596,0.9995482267901513,40,8850,4,3634
0.6890000000000001,0.505138151731119,0.02099031216361679,0.709610472541507,0.9285714285714286,0.010615133369624387,0.00033882990738649197,0.9996611700926135,39,8851,3,3635
0.6900000000000001,0.5051150035801244,0.020468623754376514,0.7096902937420179,0.9743589743589743,0.010342950462710943,0.00011294330246216399,0.9998870566975379,38,8853,1,3636
0.6910000000000001,0.5045706377662975,0.018333782690752223,0.7093710089399745,0.9714285714285714,0.009254218835057159,0.00011294330246216399,0.9998870566975379,34,8853,1,3640
0.6920000000000001,0.5037540890455572,0.015122873345935726,0.7088920817369093,0.9655172413793104,0.007621121393576484,0.00011294330246216399,0.9998870566975379,28,8853,1,3646
0.6930000000000001,0.503345814685187,0.013513513513513514,0.7086526181353767,0.9615384615384616,0.006804572672836146,0.00011294330246216399,0.9998870566975379,25,8853,1,3649
0.6940000000000001,0.5028014488713601,0.011363636363636362,0.7083333333333334,0.9545454545454546,0.005715841045182362,0.00011294330246216399,0.9998870566975379,21,8853,1,3653
0.6950000000000001,0.5027218290691344,0.010828370330265296,0.7083333333333334,1.0,0.005443658138268917,0.0,1.0,20,8854,0,3654
0.6960000000000001,0.5021774632553075,0.00867208672086721,0.7080140485312899,1.0,0.004354926510615134,0.0,1.0,16,8854,0,3658
0.6970000000000001,0.5019052803483941,0.007592190889370933,0.7078544061302682,1.0,0.003810560696788242,0.0,1.0,14,8854,0,3660
0.6980000000000001,0.5017691888949374,0.0070518036343911045,0.7077745849297573,1.0,0.003538377789874796,0.0,1.0,13,8854,0,3661
0.6990000000000001,0.5017691888949374,0.0070518036343911045,0.7077745849297573,1.0,0.003538377789874796,0.0,1.0,13,8854,0,3661
0.7000000000000001,0.5012248230811105,0.004887320119467825,0.707455300127714,1.0,0.0024496461622210124,0.0,1.0,9,8854,0,3665
0.7010000000000001,0.5012248230811105,0.004887320119467825,0.707455300127714,1.0,0.0024496461622210124,0.0,1.0,9,8854,0,3665
0.7020000000000001,0.5010887316276538,0.004345464421510049,0.7073754789272031,1.0,0.002177463255307567,0.0,1.0,8,8854,0,3666
0.7030000000000001,0.5008165487207403,0.003260869565217391,0.7072158365261814,1.0,0.001633097441480675,0.0,1.0,6,8854,0,3668
0.704,0.5008165487207403,0.003260869565217391,0.7072158365261814,1.0,0.001633097441480675,0.0,1.0,6,8854,0,3668
0.705,0.5005443658138269,0.0021750951604132683,0.7070561941251596,1.0,0.0010887316276537834,0.0,1.0,4,8854,0,3670
0.706,0.5002721829069134,0.001088139281828074,0.7068965517241379,1.0,0.0005443658138268917,0.0,1.0,2,8854,0,3672
0.707,0.5002721829069134,0.001088139281828074,0.7068965517241379,1.0,0.0005443658138268917,0.0,1.0,2,8854,0,3672
0.708,0.5002721829069134,0.001088139281828074,0.7068965517241379,1.0,0.0005443658138268917,0.0,1.0,2,8854,0,3672
0.709,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.71,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.711,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.712,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.713,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.714,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.715,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.716,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.717,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.718,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.719,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.72,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.721,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.722,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.723,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.724,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.725,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.726,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.727,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.728,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.729,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.73,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.731,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.732,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.733,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.734,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.735,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.736,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
